model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4bf00fcf0b3a0f3f354516,af,Q1,source of cool,front door,hallucination,0.1424,0.5156,0.1458740234375,
clip_vitb32,5d4beffccf0b3a0f3f3542d0,af,Q1,source of cool,cooking pots,hallucination,0.0832,0.5296,0.2337646484375,
clip_vitb32,5d4beeefcf0b3a0f3f352504,af,Q1,source of cool,drying,hallucination,0.1301,0.5146,0.453125,
clip_vitb32,5d4bef30cf0b3a0f3f352c90,af,Q1,source of cool,wardrobe,misclassification,0.2632,0.5673,0.2115478515625,
clip_vitb32,5d4bf22dcf0b3a0f3f357d56,af,Q4,source of cool,freezer,hallucination,0.3081,0.5116,0.423583984375,
clip_vitb32,5d4bf2cbcf0b3a0f3f358eae,as,Q1,source of cool,drying,hallucination,0.1301,0.5146,0.258056640625,
clip_vitb32,5ec4f824f0611d7ddd740c3c,as,Q2,source of cool,ceiling,hallucination,0.1936,0.5032,0.2900390625,
clip_vitb32,5ec4f7cff0611d7ddd74095b,as,Q2,source of cool,ceiling,hallucination,0.1936,0.5032,0.270263671875,
clip_vitb32,5d4bf16bcf0b3a0f3f3567ce,as,Q3,source of cool,drying,hallucination,0.1301,0.5146,0.352783203125,
clip_vitb32,5d4bf286cf0b3a0f3f358678,as,Q3,source of cool,ceiling,hallucination,0.1936,0.5032,0.381591796875,
clip_vitb32,5d4be7edcf0b3a0f3f3464b7,as,Q3,source of cool,wall decoration,hallucination,0.1555,0.5209,0.7431640625,
clip_vitb32,5d4be735cf0b3a0f3f34508a,as,Q4,source of cool,ceiling,hallucination,0.1936,0.5032,0.61669921875,
clip_vitb32,5d4be976cf0b3a0f3f348aa0,as,Q5,source of cool,freezer,hallucination,0.3081,0.5116,0.372802734375,
clip_vitb32,5d4bf47dcf0b3a0f3f35bb6e,am,Q1,source of cool,bathroom/toilet,hallucination,0.1443,0.5179,0.2275390625,
clip_vitb32,5ec4fa8ff0611d7ddd7420b6,am,Q2,source of cool,drying,hallucination,0.1301,0.5146,0.2783203125,
clip_vitb32,5d4bdfabcf0b3a0f3f33802f,am,Q3,source of cool,children room,hallucination,0.1154,0.5313,0.3427734375,
clip_vitb32,5d4bed23cf0b3a0f3f34f12a,am,Q4,source of cool,drying,hallucination,0.1301,0.5146,0.2047119140625,
clip_vitb32,5d4be1d7cf0b3a0f3f33bb35,am,Q4,source of cool,source of heat,misclassification,0.5294,0.5583,0.21142578125,
clip_vitb32,5ec4f84ff0611d7ddd740da3,am,Q5,source of cool,radio,hallucination,0.2125,0.5289,0.80859375,
clip_vitb32,5d4be08fcf0b3a0f3f339737,eu,Q4,source of cool,drying,hallucination,0.1301,0.5146,0.1641845703125,
clip_vitb32,5d4be404cf0b3a0f3f33f58a,eu,Q4,source of cool,next big thing you are planning to buy,hallucination,0.1004,0.508,0.425048828125,
clip_vitb32,5d4be027cf0b3a0f3f338b9a,eu,Q5,source of cool,ceiling,hallucination,0.1936,0.5032,0.439453125,
clip_vitb32,5ec4f5493f62767d97a472da,eu,Q5,source of cool,sitting area,hallucination,0.0876,0.5481,0.279296875,
clip_vitb32,5d4bed7fcf0b3a0f3f34fb98,af,Q1,source of heat,guest bed,hallucination,0.2047,0.5137,0.2529296875,
clip_vitb32,5d4bdf69cf0b3a0f3f337991,af,Q2,source of heat,cooking pots,misclassification,0.2862,0.5967,0.701171875,
clip_vitb32,5d4be37ecf0b3a0f3f33e61f,as,Q2,source of heat,guest bed,hallucination,0.2047,0.5137,0.6357421875,
clip_vitb32,5edf891212a022500d87dc18,as,Q4,source of heat,guest bed,hallucination,0.2047,0.5137,0.35400390625,
clip_vitb32,5d4be6b4cf0b3a0f3f344282,as,Q4,source of heat,guest bed,hallucination,0.2047,0.5137,0.50732421875,
clip_vitb32,5d4bef60cf0b3a0f3f353224,as,Q5,source of heat,tv,hallucination,0.1881,0.5006,0.185546875,
clip_vitb32,5d4bdec4cf0b3a0f3f3368a3,am,Q3,source of heat,cleaning equipment,hallucination,0.1039,0.5043,0.285400390625,
clip_vitb32,5d4bf40acf0b3a0f3f35af6c,am,Q3,source of heat,music equipment,hallucination,0.1018,0.501,0.189697265625,
clip_vitb32,5d4be538cf0b3a0f3f341866,am,Q4,source of heat,cleaning equipment,hallucination,0.1039,0.5043,0.362548828125,
clip_vitb32,5d4bdfc1cf0b3a0f3f338219,am,Q4,source of heat,power outlet,misclassification,0.1517,0.6476,0.658203125,
clip_vitb32,5d4bdefccf0b3a0f3f336ecd,eu,Q3,source of heat,stove/hob,misclassification,0.3458,0.5919,0.69921875,
clip_vitb32,5d4bde8dcf0b3a0f3f336415,eu,Q5,source of heat,wall clock,hallucination,0.0974,0.5175,0.496337890625,
clip_vitb32,5ec4fc2cf0611d7ddd742e44,eu,Q5,source of heat,source of heat,correct,1.0,0.7203,0.365478515625,
clip_vitb32,5d4bde2acf0b3a0f3f335aeb,eu,Q5,source of heat,children room,hallucination,0.136,0.5465,0.325927734375,
clip_vitb32,5ec4fa23f0611d7ddd741d65,eu,Q5,source of heat,stove/hob,misclassification,0.3458,0.5919,0.260986328125,
clip_vitb32,5ec4f8eff0611d7ddd741318,eu,Q5,source of heat,refrigerator,misclassification,0.2117,0.5569,0.2235107421875,
clip_vitb32,5ec4f8fff0611d7ddd741394,eu,Q5,source of heat,wall,misclassification,0.1849,0.5591,0.1512451171875,
clip_vitb32,5d4bf049cf0b3a0f3f354aec,af,Q1,spices,necklaces,misclassification,0.3361,0.5621,0.1337890625,
clip_vitb32,5d4bdf6dcf0b3a0f3f3379f3,af,Q1,spices,meat or fish,hallucination,0.3233,0.5221,0.46484375,
clip_vitb32,5d4bed8fcf0b3a0f3f34fd76,af,Q1,spices,trash/waste,hallucination,0.1603,0.5247,0.46728515625,
clip_vitb32,5d4bdf74cf0b3a0f3f337ab7,af,Q2,spices,hand washing,hallucination,0.2282,0.504,0.47509765625,
clip_vitb32,5d4bf2c9cf0b3a0f3f358e66,as,Q1,spices,table with food,hallucination,0.3,0.5014,0.0936279296875,
clip_vitb32,5d4be79bcf0b3a0f3f345c12,as,Q1,spices,table with food,hallucination,0.3,0.5014,0.1839599609375,
clip_vitb32,5ec4f7ecf0611d7ddd740a5a,as,Q1,spices,waste dumps,hallucination,0.105,0.5222,0.137451171875,
clip_vitb32,5d4beac2cf0b3a0f3f34b098,as,Q2,spices,medication,hallucination,0.3725,0.5134,0.48095703125,
clip_vitb32,5d4be78fcf0b3a0f3f345aa8,as,Q2,spices,medication,hallucination,0.3725,0.5134,0.380126953125,
clip_vitb32,5d4bf2c2cf0b3a0f3f358d8c,as,Q2,spices,salt,hallucination,0.4242,0.5026,0.7734375,
clip_vitb32,5d4bed16cf0b3a0f3f34efba,as,Q2,spices,cooking pots,hallucination,0.4315,0.522,0.51220703125,
clip_vitb32,5d4bf192cf0b3a0f3f356bcc,as,Q2,spices,spices,correct,1.0,0.7231,0.41796875,
clip_vitb32,5d4be9b0cf0b3a0f3f34916e,as,Q2,spices,salt,hallucination,0.4242,0.5026,0.1884765625,
clip_vitb32,5d4be6a5cf0b3a0f3f3440d2,as,Q3,spices,cooking,hallucination,0.5065,0.53,0.406494140625,
clip_vitb32,5d4be33bcf0b3a0f3f33df1b,as,Q4,spices,kitchen,hallucination,0.4251,0.5053,0.6435546875,
clip_vitb32,5d4bef5fcf0b3a0f3f353206,as,Q5,spices,spices,correct,1.0,0.7231,0.931640625,
clip_vitb32,5d4bdffdcf0b3a0f3f338890,as,Q5,spices,washing detergent,hallucination,0.1773,0.5121,0.169677734375,
clip_vitb32,5d4be135cf0b3a0f3f33aa7d,as,Q5,spices,spices,correct,1.0,0.7231,0.9091796875,
clip_vitb32,5d4bf3fecf0b3a0f3f35ae6a,am,Q2,spices,spices,correct,1.0,0.7231,0.67529296875,
clip_vitb32,5d4be14bcf0b3a0f3f33ad11,am,Q3,spices,pet foods,hallucination,0.348,0.501,0.39990234375,
clip_vitb32,5d4bed21cf0b3a0f3f34f0fa,am,Q4,spices,spices,correct,1.0,0.7231,0.2685546875,
clip_vitb32,5ec4f96ff0611d7ddd74175f,am,Q4,spices,spices,correct,1.0,0.7231,0.9921875,
clip_vitb32,5d4be3e5cf0b3a0f3f33f217,am,Q4,spices,light source in kitchen,hallucination,0.2396,0.5025,0.48974609375,
clip_vitb32,5d4be41dcf0b3a0f3f33f87c,am,Q5,spices,spices,correct,1.0,0.7231,0.6611328125,
clip_vitb32,5d4bded7cf0b3a0f3f336aa3,eu,Q2,spices,pet foods,hallucination,0.348,0.501,0.7607421875,
clip_vitb32,5d4bdefbcf0b3a0f3f336eaf,eu,Q3,spices,spices,correct,1.0,0.7231,0.32421875,
clip_vitb32,5d4be038cf0b3a0f3f338d74,eu,Q4,spices,refrigerator,hallucination,0.3729,0.5036,0.72314453125,
clip_vitb32,5ec4f5c3f4a4fb7dc03879d0,eu,Q4,spices,refrigerator,hallucination,0.3729,0.5036,0.3212890625,
clip_vitb32,5ec4f90bf0611d7ddd7413fc,eu,Q5,spices,spices,correct,1.0,0.7231,0.98046875,
clip_vitb32,605a73b1801a87d1f685efa0,eu,Q5,spices,spices,correct,1.0,0.7231,0.3671875,
clip_vitb32,5d4bec3fcf0b3a0f3f34d996,af,Q1,storage room,cooking pots,hallucination,0.0949,0.5068,0.2130126953125,
clip_vitb32,5d4bec8bcf0b3a0f3f34e1d0,af,Q1,storage room,wall inside,misclassification,0.4902,0.5649,0.278564453125,
clip_vitb32,5d4bee21cf0b3a0f3f350e40,af,Q1,storage room,cooking pots,hallucination,0.0949,0.5068,0.5048828125,
clip_vitb32,5d4bf0a4cf0b3a0f3f3553fa,af,Q1,storage room,cooking pots,hallucination,0.0949,0.5068,0.473388671875,
clip_vitb32,5d4be00ccf0b3a0f3f3389dc,af,Q5,storage room,storage room,correct,1.0,0.7242,0.30615234375,
clip_vitb32,5ec4f7ecf0611d7ddd740a59,as,Q1,storage room,guest bed,hallucination,0.4358,0.5026,0.3779296875,
clip_vitb32,5d4bf2cfcf0b3a0f3f358f1a,as,Q1,storage room,washing clothes/cleaning,hallucination,0.1654,0.5027,0.4814453125,
clip_vitb32,5d4beea2cf0b3a0f3f351c24,as,Q2,storage room,cooking pots,hallucination,0.0949,0.5068,0.30419921875,
clip_vitb32,5d4bef72cf0b3a0f3f353438,as,Q2,storage room,drying,hallucination,0.1908,0.5279,0.3154296875,
clip_vitb32,5d4bf2e3cf0b3a0f3f359190,as,Q3,storage room,cooking pots,hallucination,0.0949,0.5068,0.74072265625,
clip_vitb32,5d4bf2a2cf0b3a0f3f3589c6,as,Q3,storage room,children room,misclassification,0.5921,0.5482,0.35791015625,
clip_vitb32,5d4bee92cf0b3a0f3f351a3e,as,Q3,storage room,kitchen,hallucination,0.3821,0.5185,0.3515625,
clip_vitb32,5d4bef4dcf0b3a0f3f352fe6,as,Q4,storage room,table with food,hallucination,0.2444,0.5122,0.1983642578125,
clip_vitb32,5d4bf3edcf0b3a0f3f35ac80,am,Q2,storage room,storage room,correct,1.0,0.7242,0.556640625,
clip_vitb32,5d4be15dcf0b3a0f3f33af29,am,Q2,storage room,storage room,correct,1.0,0.7242,0.9375,
clip_vitb32,5ec4fc3cf0611d7ddd742ecc,eu,Q3,storage room,storage room,correct,1.0,0.7242,0.478759765625,
clip_vitb32,5d4befc5cf0b3a0f3f353ce2,af,Q1,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.30712890625,
clip_vitb32,5d4bf3a7cf0b3a0f3f35a64c,af,Q1,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.53125,
clip_vitb32,5d4bee22cf0b3a0f3f350e6a,af,Q1,stove/hob,wheel barrow,hallucination,0.177,0.5103,0.43212890625,
clip_vitb32,5d4bef10cf0b3a0f3f3528c6,af,Q1,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.89794921875,
clip_vitb32,5d4bef02cf0b3a0f3f35272a,af,Q1,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.65576171875,
clip_vitb32,5d4be1c5cf0b3a0f3f33b99f,af,Q1,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.34423828125,
clip_vitb32,5d4be625cf0b3a0f3f34322b,af,Q1,stove/hob,dish racks,hallucination,0.3323,0.5421,0.283447265625,
clip_vitb32,5d4bed75cf0b3a0f3f34fa6a,af,Q1,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.7314453125,
clip_vitb32,5ec4f9e5f0611d7ddd741b51,af,Q2,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.95654296875,
clip_vitb32,5ec4f988f0611d7ddd741822,af,Q2,stove/hob,stove/hob,correct,1.0,0.7283,0.5859375,
clip_vitb32,5d4bf231cf0b3a0f3f357dca,af,Q3,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.21435546875,
clip_vitb32,5d4beee1cf0b3a0f3f352354,as,Q1,stove/hob,source of heat,misclassification,0.3458,0.6101,0.305419921875,
clip_vitb32,5d4be7b3cf0b3a0f3f345ec4,as,Q1,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.94287109375,
clip_vitb32,5d4bf2b0cf0b3a0f3f358b76,as,Q1,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.7353515625,
clip_vitb32,5ec4f801f0611d7ddd740b12,as,Q1,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.95703125,
clip_vitb32,5d4bf150cf0b3a0f3f356534,as,Q2,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.87158203125,
clip_vitb32,5d4be77ccf0b3a0f3f345876,as,Q2,stove/hob,stove/hob,correct,1.0,0.7283,0.320068359375,
clip_vitb32,5d4bf29ecf0b3a0f3f358950,as,Q2,stove/hob,stove/hob,correct,1.0,0.7283,0.360595703125,
clip_vitb32,5d4bee92cf0b3a0f3f351a40,as,Q3,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.1619873046875,
clip_vitb32,5d4bf2b7cf0b3a0f3f358c50,as,Q3,stove/hob,cooking pots,hallucination,0.4387,0.5356,0.259033203125,
clip_vitb32,5d4be0b7cf0b3a0f3f339bdb,as,Q4,stove/hob,dish racks,hallucination,0.3323,0.5421,0.222412109375,
clip_vitb32,5d4bf4a4cf0b3a0f3f35bf70,as,Q5,stove/hob,kitchen,hallucination,0.4601,0.5171,0.66162109375,
clip_vitb32,5d4be059cf0b3a0f3f33910a,as,Q5,stove/hob,stove/hob,correct,1.0,0.7283,0.8984375,
clip_vitb32,5d4be663cf0b3a0f3f343957,am,Q1,stove/hob,cleaning equipment,misclassification,0.1985,0.5895,0.493896484375,
clip_vitb32,5d4be176cf0b3a0f3f33b207,am,Q3,stove/hob,stove/hob,correct,1.0,0.7283,0.75390625,
clip_vitb32,5d4bf407cf0b3a0f3f35af14,am,Q3,stove/hob,cooking,misclassification,0.5689,0.5148,0.31689453125,
clip_vitb32,5fa325b3a4fd6153d45dfcde,am,Q3,stove/hob,stove/hob,correct,1.0,0.7283,0.4404296875,
clip_vitb32,5d4be062cf0b3a0f3f33922c,am,Q3,stove/hob,cooking,misclassification,0.5689,0.5148,0.51708984375,
clip_vitb32,5d4befa0cf0b3a0f3f35388c,am,Q4,stove/hob,stove/hob,correct,1.0,0.7283,0.865234375,
clip_vitb32,5f4eb9449ca5791ab6b6a6a5,am,Q4,stove/hob,stove/hob,correct,1.0,0.7283,0.52392578125,
clip_vitb32,5d4be3cecf0b3a0f3f33ef6f,am,Q5,stove/hob,stove/hob,correct,1.0,0.7283,0.5615234375,
clip_vitb32,5d4be42ecf0b3a0f3f33fa6c,am,Q5,stove/hob,stove/hob,correct,1.0,0.7283,0.931640625,
clip_vitb32,5d4be404cf0b3a0f3f33f582,eu,Q4,stove/hob,stove/hob,correct,1.0,0.7283,0.76904296875,
clip_vitb32,5ec4f8cff0611d7ddd7411fc,eu,Q5,stove/hob,kitchen,hallucination,0.4601,0.5171,0.38330078125,
clip_vitb32,5ec4f90bf0611d7ddd7413fb,eu,Q5,stove/hob,oven,misclassification,0.5486,0.5746,0.72705078125,
clip_vitb32,5ec4fc2ff0611d7ddd742e64,eu,Q5,stove/hob,stove/hob,correct,1.0,0.7283,0.697265625,
clip_vitb32,5d4be02bcf0b3a0f3f338c06,eu,Q5,stove/hob,stove/hob,correct,1.0,0.7283,0.6337890625,
clip_vitb32,5ec4fa22f0611d7ddd741d56,eu,Q5,stove/hob,stove/hob,correct,1.0,0.7283,0.5283203125,
clip_vitb32,5ec4f8fcf0611d7ddd741382,eu,Q5,stove/hob,stove/hob,correct,1.0,0.7283,0.77392578125,
clip_vitb32,605a73b1801a87456085efa1,eu,Q5,stove/hob,stove/hob,correct,1.0,0.7283,0.77197265625,
clip_vitb32,5ed6e46cb323617f969eb41b,eu,Q5,stove/hob,stove/hob,correct,1.0,0.7283,0.787109375,
clip_vitb32,5d4bf327cf0b3a0f3f359936,af,Q1,street detail,drainage,hallucination,0.302,0.5043,0.340087890625,
clip_vitb32,5d4bf037cf0b3a0f3f35493e,af,Q1,street detail,floor,misclassification,0.3293,0.5666,0.17919921875,
clip_vitb32,5d4becc5cf0b3a0f3f34e720,af,Q1,street detail,floor,misclassification,0.3293,0.5666,0.2388916015625,
clip_vitb32,5d4bf024cf0b3a0f3f354750,af,Q1,street detail,floor,misclassification,0.3293,0.5666,0.3212890625,
clip_vitb32,5d4bf00ccf0b3a0f3f3544c2,af,Q1,street detail,floor,misclassification,0.3293,0.5666,0.220458984375,
clip_vitb32,5d4bf0e7cf0b3a0f3f355b24,af,Q1,street detail,drainage,hallucination,0.302,0.5043,0.350830078125,
clip_vitb32,5d4bef34cf0b3a0f3f352d02,af,Q1,street detail,drinking water,hallucination,0.0505,0.5044,0.35791015625,
clip_vitb32,5d4bdf71cf0b3a0f3f337a5d,af,Q2,street detail,source of heat,hallucination,0.0105,0.5111,0.1148681640625,
clip_vitb32,5ec4f9e5f0611d7ddd741b4f,af,Q2,street detail,backyard,hallucination,0.4074,0.5481,0.1883544921875,
clip_vitb32,5d4be250cf0b3a0f3f33c7ef,af,Q3,street detail,street view,correct,0.7282,0.6457,0.465576171875,
clip_vitb32,5d4bf22acf0b3a0f3f357cfa,af,Q4,street detail,drainage,hallucination,0.302,0.5043,0.1737060546875,
clip_vitb32,5d4bf2c8cf0b3a0f3f358e5e,as,Q1,street detail,trash/waste,misclassification,0.2356,0.5696,0.1298828125,
clip_vitb32,5d4be7b7cf0b3a0f3f345f3c,as,Q1,street detail,floor,misclassification,0.3293,0.5666,0.5478515625,
clip_vitb32,5d4be746cf0b3a0f3f34526e,as,Q1,street detail,waste dumps,hallucination,0.2286,0.5217,0.73974609375,
clip_vitb32,5d4bdf03cf0b3a0f3f336f95,as,Q2,street detail,drainage,hallucination,0.302,0.5043,0.12408447265625,
clip_vitb32,5d4be2fccf0b3a0f3f33d8b1,as,Q4,street detail,drainage,hallucination,0.302,0.5043,0.59033203125,
clip_vitb32,5d4be0a5cf0b3a0f3f3399c5,as,Q5,street detail,floor,misclassification,0.3293,0.5666,0.2481689453125,
clip_vitb32,5d4bdfa4cf0b3a0f3f337f9b,am,Q2,street detail,grains,hallucination,0.1409,0.515,0.130615234375,
clip_vitb32,5d4bf3e8cf0b3a0f3f35abf4,am,Q2,street detail,street detail,correct,1.0,0.7283,0.677734375,
clip_vitb32,5d4be15bcf0b3a0f3f33aedf,am,Q2,street detail,street view,correct,0.7282,0.6457,0.501953125,
clip_vitb32,5d4be177cf0b3a0f3f33b21f,am,Q3,street detail,street view,correct,0.7282,0.6457,0.7490234375,
clip_vitb32,5ec4f75bf0611d7ddd74055d,am,Q3,street detail,floor,misclassification,0.3293,0.5666,0.17236328125,
clip_vitb32,5d4befa0cf0b3a0f3f353888,am,Q4,street detail,drainage,hallucination,0.302,0.5043,0.83935546875,
clip_vitb32,5d4bef7fcf0b3a0f3f3535d0,am,Q4,street detail,floor,misclassification,0.3293,0.5666,0.59619140625,
clip_vitb32,5ec4fb04f0611d7ddd742492,am,Q4,street detail,floor,misclassification,0.3293,0.5666,0.63818359375,
clip_vitb32,5d4bdfc1cf0b3a0f3f33821b,am,Q4,street detail,street view,correct,0.7282,0.6457,0.4453125,
clip_vitb32,5d4be3cecf0b3a0f3f33ef69,am,Q5,street detail,street view,correct,0.7282,0.6457,0.6943359375,
clip_vitb32,5d4befa6cf0b3a0f3f353946,am,Q5,street detail,floor,misclassification,0.3293,0.5666,0.2939453125,
clip_vitb32,5efb6cc7a9304ec10fd61f69,eu,Q5,street detail,floor,misclassification,0.3293,0.5666,0.5361328125,
clip_vitb32,5d4be027cf0b3a0f3f338bac,eu,Q5,street detail,drainage,hallucination,0.302,0.5043,0.287841796875,
clip_vitb32,5d4be8decf0b3a0f3f347904,eu,Q5,street detail,floor,misclassification,0.3293,0.5666,0.450927734375,
clip_vitb32,5ed6e46cb32361d1c49eb41d,eu,Q5,street detail,street detail,correct,1.0,0.7283,0.181884765625,
clip_vitb32,5ec4f5463f62767d97a472c0,eu,Q5,street detail,wall,misclassification,0.2784,0.5752,0.095947265625,
clip_vitb32,5d4bf459cf0b3a0f3f35b7f0,af,Q1,street view,agriculture land,hallucination,0.1526,0.5054,0.62353515625,
clip_vitb32,5d4bec51cf0b3a0f3f34dbb8,af,Q1,street view,waste dumps,hallucination,0.151,0.5128,0.28173828125,
clip_vitb32,5d4bf037cf0b3a0f3f354942,af,Q1,street view,home,hallucination,0.3342,0.5451,0.1029052734375,
clip_vitb32,5d4bf049cf0b3a0f3f354ae4,af,Q1,street view,waste dumps,hallucination,0.151,0.5128,0.2030029296875,
clip_vitb32,5d4befb2cf0b3a0f3f353ab6,af,Q1,street view,agriculture land,hallucination,0.1526,0.5054,0.413818359375,
clip_vitb32,5d4bf373cf0b3a0f3f35a0b8,af,Q1,street view,cooking pots,hallucination,-0.0071,0.517,0.402099609375,
clip_vitb32,5d4bf09ecf0b3a0f3f355358,af,Q1,street view,agriculture land,hallucination,0.1526,0.5054,0.29052734375,
clip_vitb32,5d4bf0e7cf0b3a0f3f355b2a,af,Q1,street view,washing clothes/cleaning,hallucination,0.0301,0.5166,0.301513671875,
clip_vitb32,5d4be1c9cf0b3a0f3f33b9e1,af,Q1,street view,place where serving guests,hallucination,0.1589,0.534,0.261474609375,
clip_vitb32,5d4bf055cf0b3a0f3f354bf6,af,Q1,street view,wall inside,hallucination,0.2106,0.5319,0.171875,
clip_vitb32,5ec4fb11f0611d7ddd742503,af,Q2,street view,bathroom/toilet,hallucination,0.204,0.5307,0.24609375,
clip_vitb32,5d4bdf64cf0b3a0f3f337929,af,Q2,street view,home,hallucination,0.3342,0.5451,0.13671875,
clip_vitb32,5d4bee62cf0b3a0f3f3514b6,af,Q3,street view,street view,correct,1.0,0.7224,0.307861328125,
clip_vitb32,5ec4fa2ff0611d7ddd741dbd,af,Q3,street view,waste dumps,hallucination,0.151,0.5128,0.371337890625,
clip_vitb32,5d4be66fcf0b3a0f3f343aab,af,Q4,street view,street view,correct,1.0,0.7224,0.1339111328125,
clip_vitb32,5d4beed2cf0b3a0f3f352192,as,Q1,street view,vegetable plot,hallucination,0.121,0.5037,0.403564453125,
clip_vitb32,5d4beec4cf0b3a0f3f351fea,as,Q1,street view,agriculture land,hallucination,0.1526,0.5054,0.46240234375,
clip_vitb32,5d4bf2afcf0b3a0f3f358b52,as,Q1,street view,waste dumps,hallucination,0.151,0.5128,0.391357421875,
clip_vitb32,5d4be73ecf0b3a0f3f34519e,as,Q1,street view,waste dumps,hallucination,0.151,0.5128,0.310546875,
clip_vitb32,5d4be998cf0b3a0f3f348e94,as,Q2,street view,cooking pots,hallucination,-0.0071,0.517,0.494873046875,
clip_vitb32,5d4be1e0cf0b3a0f3f33bc03,as,Q3,street view,street view,correct,1.0,0.7224,0.28125,
clip_vitb32,5d4bf295cf0b3a0f3f358844,as,Q3,street view,street view,correct,1.0,0.7224,0.3857421875,
clip_vitb32,5edf935c12a022a2a887e0f7,as,Q4,street view,waste dumps,hallucination,0.151,0.5128,0.64013671875,
clip_vitb32,5d4bf2eacf0b3a0f3f35926a,as,Q4,street view,street view,correct,1.0,0.7224,0.373291015625,
clip_vitb32,5d4be126cf0b3a0f3f33a8ab,as,Q5,street view,street view,correct,1.0,0.7224,0.61767578125,
clip_vitb32,5d4be105cf0b3a0f3f33a4e9,as,Q5,street view,street view,correct,1.0,0.7224,0.269775390625,
clip_vitb32,5d4bf1d8cf0b3a0f3f35737e,am,Q1,street view,waste dumps,hallucination,0.151,0.5128,0.1954345703125,
clip_vitb32,5d4bf19bcf0b3a0f3f356cd2,am,Q1,street view,waste dumps,hallucination,0.151,0.5128,0.11932373046875,
clip_vitb32,5f42dfceebd73bcdd779c5d6,am,Q2,street view,waste dumps,hallucination,0.151,0.5128,0.334228515625,
clip_vitb32,5ec4fa79f0611d7ddd741ff9,am,Q2,street view,street view,correct,1.0,0.7224,0.4833984375,
clip_vitb32,5d4be424cf0b3a0f3f33f940,am,Q3,street view,parking lot,hallucination,0.3493,0.5311,0.29443359375,
clip_vitb32,5fa3ec9c1fe9ddeea9032feb,am,Q3,street view,backyard,hallucination,0.3751,0.5435,0.213134765625,
clip_vitb32,5f4fa3640ed38de88462b5f3,am,Q4,street view,parking lot,hallucination,0.3493,0.5311,0.3486328125,
clip_vitb32,5f19e88153ddc612f384fbd4,am,Q4,street view,parking lot,hallucination,0.3493,0.5311,0.91845703125,
clip_vitb32,5d4be535cf0b3a0f3f34181c,am,Q4,street view,street view,correct,1.0,0.7224,0.7421875,
clip_vitb32,5d4bde80cf0b3a0f3f3362d7,am,Q5,street view,street view,correct,1.0,0.7224,0.51416015625,
clip_vitb32,5d4be41ecf0b3a0f3f33f89e,am,Q5,street view,street view,correct,1.0,0.7224,0.426513671875,
clip_vitb32,5d4be905cf0b3a0f3f347d92,eu,Q3,street view,street view,correct,1.0,0.7224,0.5673828125,
clip_vitb32,5d4bde61cf0b3a0f3f336003,eu,Q4,street view,street view,correct,1.0,0.7224,0.541015625,
clip_vitb32,5d4be04fcf0b3a0f3f338ffa,eu,Q4,street view,street view,correct,1.0,0.7224,0.449462890625,
clip_vitb32,5f04acf02eff988c6ce862b9,eu,Q5,street view,street view,correct,1.0,0.7224,0.50537109375,
clip_vitb32,5ec4fc25f0611d7ddd742e0c,eu,Q5,street view,backyard,hallucination,0.3751,0.5435,0.08160400390625,
clip_vitb32,5ec4fa22f0611d7ddd741d55,eu,Q5,street view,car,hallucination,0.3302,0.5405,0.583984375,
clip_vitb32,5ed6e46cb32361ce9c9eb41c,eu,Q5,street view,street view,correct,1.0,0.7224,0.5380859375,
clip_vitb32,5d4befb6cf0b3a0f3f353b20,af,Q1,switch on/off,arm watch,hallucination,0.1453,0.5355,0.255126953125,
clip_vitb32,5d4bf0c8cf0b3a0f3f3557e8,af,Q1,switch on/off,frontdoor keys,hallucination,0.0938,0.5425,0.1629638671875,
clip_vitb32,5ec4f9e6f0611d7ddd741b54,af,Q2,switch on/off,frontdoor keys,hallucination,0.0938,0.5425,0.39453125,
clip_vitb32,5ec4fad2f0611d7ddd7422f1,af,Q2,switch on/off,switch on/off,correct,1.0,0.7287,0.50927734375,
clip_vitb32,5d4beecccf0b3a0f3f3520d2,as,Q2,switch on/off,lock on front door,hallucination,0.2059,0.5301,0.34130859375,
clip_vitb32,5d4bf2ddcf0b3a0f3f3590cc,as,Q2,switch on/off,power outlet,misclassification,0.2659,0.5757,0.85400390625,
clip_vitb32,5d4bf285cf0b3a0f3f358642,as,Q3,switch on/off,power outlet,misclassification,0.2659,0.5757,0.9287109375,
clip_vitb32,5d4bf296cf0b3a0f3f358862,as,Q3,switch on/off,power outlet,misclassification,0.2659,0.5757,0.52734375,
