model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
qwen_vl,5ec4f7dcf0611d7ddd7409c8,as,Q3,wardrobe,closet,correct,0.638,0.5373,,Closet
qwen_vl,5ec4fa2ff0611d7ddd741dbd,af,Q3,street view,dirt road,correct,0.4662,0.5312,,Dirt road
qwen_vl,5d4be18dcf0b3a0f3f33b3a3,as,Q3,piercings,earring,correct,0.6432,0.5463,,Earring
qwen_vl,5ec4f8f8f0611d7ddd741362,eu,Q5,children room,children's bedroom,correct,0.8736,0.6982,,Children's bedroom
qwen_vl,5d4bf4a9cf0b3a0f3f35bfd2,as,Q5,nicest shoes,black shoes,correct,0.6309,0.5569,,Black shoes
qwen_vl,5d4be250cf0b3a0f3f33c7fb,af,Q3,place where eating dinner,living room,misclassification,0.3503,0.5632,,Living room
qwen_vl,5d4bf370cf0b3a0f3f35a05a,af,Q1,kitchen,cooking area,correct,0.6167,0.5365,,Cooking area
qwen_vl,5d4bf410cf0b3a0f3f35b012,as,Q3,power outlet,electrical outlet,correct,0.8421,0.6628,,Electrical outlet
qwen_vl,5d4be818cf0b3a0f3f346987,as,Q5,cooking pots,cooking pan on a stove,correct,0.5865,0.6542,,Cooking pan on a stove
qwen_vl,5d4bf02ecf0b3a0f3f354826,af,Q1,toilet paper,leaves on soil,misclassification,0.1004,0.624,,Leaves on soil
qwen_vl,5d4bf390cf0b3a0f3f35a3f8,af,Q1,roof,thatched roof,correct,0.8034,0.6485,,Thatched roof
qwen_vl,5ec4f73af0611d7ddd740440,am,Q5,dish washing soap,soap dispenser,correct,0.5903,0.6642,,Soap dispenser
qwen_vl,5ec4fac7f0611d7ddd742293,eu,Q4,thing i dream about having,residential area,misclassification,0.0821,0.535,,Residential area
qwen_vl,5d4beef1cf0b3a0f3f352532,af,Q1,drying,rope and cloth hanging from a thatched roof structure,misclassification,0.1665,0.5552,,Rope and cloth hanging from a thatched roof structure.
qwen_vl,5d4bf0c8cf0b3a0f3f3557e8,af,Q1,switch on/off,light switch on a wooden arm,misclassification,0.4189,0.6186,,Light switch on a wooden arm
qwen_vl,5ec4f855f0611d7ddd740ddd,am,Q5,fishes,food packages,misclassification,0.2648,0.5151,,Food packages
qwen_vl,5d4bdf06cf0b3a0f3f336fcb,as,Q2,play area,shed,misclassification,0.2221,0.517,,Shed
qwen_vl,5d4becdacf0b3a0f3f34e90c,af,Q1,lock on front door,rusted wire mesh on grass,misclassification,-0.0141,0.5006,,Rusted wire mesh on grass
qwen_vl,5d4bf26bcf0b3a0f3f35833e,am,Q2,ceiling,wooden structure,misclassification,0.4231,0.5372,,Wooden structure
qwen_vl,5d4bf075cf0b3a0f3f354f18,as,Q3,ceiling,floor tiles,misclassification,0.2906,0.573,,Floor tiles
qwen_vl,5d4bef85cf0b3a0f3f35367c,am,Q4,washing clothes/cleaning,washing machine,correct,0.698,0.5994,,washing machine
qwen_vl,5d4be0ddcf0b3a0f3f33a035,eu,Q4,favorite home decorations,painting,misclassification,0.2537,0.5079,,Painting
qwen_vl,5d4bef6fcf0b3a0f3f3533f6,as,Q2,ceiling,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bece1cf0b3a0f3f34e9e4,af,Q1,home,thatched hut,misclassification,0.2692,0.5401,,Thatched hut
qwen_vl,5edf935c12a022a2a887e0f7,as,Q4,street view,urban street scene,correct,0.6727,0.6519,,Urban street scene
qwen_vl,5ec4f9e5f0611d7ddd741b4f,af,Q2,street detail,grass,misclassification,0.3298,0.5195,,Grass
qwen_vl,5ec4f911f0611d7ddd74142f,eu,Q5,hand palm,hand with tattoo,correct,0.5933,0.6205,,Hand with tattoo
qwen_vl,5d4be04fcf0b3a0f3f338ffa,eu,Q4,street view,street scene,correct,0.7104,0.6826,,Street scene
qwen_vl,5d4be93ecf0b3a0f3f348432,eu,Q5,shaving,toiletries,misclassification,0.3848,0.5194,,Toiletries
qwen_vl,5d4be386cf0b3a0f3f33e6fd,as,Q2,bedroom,bed and table,correct,0.627,0.637,,Bed and table
qwen_vl,5d4bf371cf0b3a0f3f35a07a,af,Q1,bike,bicycle,correct,0.9196,0.6964,,Bicycle
qwen_vl,5d4bdf25cf0b3a0f3f337317,af,Q3,vegetables,compost bin,misclassification,0.2267,0.5047,,Compost bin
qwen_vl,5d4bed84cf0b3a0f3f34fc34,af,Q1,wall decoration,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4f935f0611d7ddd74156f,eu,Q5,pet,cat,correct,0.7402,0.5282,,Cat
qwen_vl,5d4be6c7cf0b3a0f3f3444c0,as,Q1,icons,family in a rural setting,misclassification,0.0184,0.5006,,Family in a rural setting
qwen_vl,5d4bdf6bcf0b3a0f3f3379c7,af,Q1,phone,cell phone,correct,0.8354,0.6684,,Cell phone
qwen_vl,5d4beef9cf0b3a0f3f352622,af,Q1,fruit trees,banana tree,correct,0.7187,0.5767,,Banana tree
qwen_vl,5d4be7edcf0b3a0f3f3464b7,as,Q3,source of cool,window,misclassification,0.2134,0.5576,,Window
qwen_vl,5d4bef1ecf0b3a0f3f352a72,af,Q1,tools,knife and kettle on a dirty surface,misclassification,0.1516,0.5173,,Knife and kettle on a dirty surface
qwen_vl,5d4bf0f0cf0b3a0f3f355c26,af,Q1,bedroom,bed,correct,0.6985,0.6836,,Bed
qwen_vl,5ed3f711685870045c19a1c5,af,Q1,refrigerator,blue bowl with green leaves,misclassification,0.1968,0.5006,,Blue bowl with green leaves
qwen_vl,5d4bf060cf0b3a0f3f354d08,as,Q3,soap for hands and body,bathroom sink,misclassification,0.1684,0.5323,,bathroom sink
qwen_vl,5ec4f9f9f0611d7ddd741bf1,am,Q5,latest furniture bought,glass table,misclassification,0.3545,0.5616,,Glass table
qwen_vl,5ec4fab2f0611d7ddd7421dd,as,Q4,place where eating dinner,kitchen table and chairs,correct,0.5433,0.57,,Kitchen table and chairs
qwen_vl,5d4be365cf0b3a0f3f33e357,as,Q3,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4be0d6cf0b3a0f3f339f6b,eu,Q4,teeth,teeth,correct,1.0,0.7239,,Teeth
qwen_vl,605a7446801a87145785f008,eu,Q5,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4bdeadcf0b3a0f3f336719,eu,Q4,place where eating dinner,dining table,correct,0.6495,0.6502,,Dining table
qwen_vl,5d4bdf70cf0b3a0f3f337a41,af,Q2,worship places,dollar street guide,misclassification,0.2202,0.503,,Dollar Street Guide
qwen_vl,5d4befa5cf0b3a0f3f353936,am,Q5,toothbrush,toothbrushes,correct,0.9283,0.7248,,Toothbrushes
qwen_vl,5d4bf34ccf0b3a0f3f359d48,af,Q1,dish washing brush/cloth,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bde78cf0b3a0f3f336213,eu,Q4,grains,kitchen pantry,misclassification,0.3635,0.5031,,Kitchen pantry
qwen_vl,5ec4f8eef0611d7ddd74130d,eu,Q5,kitchen sink,kitchen sink,correct,1.0,0.7304,,Kitchen sink
qwen_vl,5d4be771cf0b3a0f3f345744,as,Q2,grains,rice in a bag,correct,0.5144,0.5049,,Rice in a bag
qwen_vl,5d4be7f5cf0b3a0f3f346599,as,Q3,knifes,knife rack,correct,0.6633,0.6551,,Knife rack
qwen_vl,5d4bdececf0b3a0f3f3369bf,am,Q3,jewelry,jewelry box,correct,0.7907,0.6787,,Jewelry box
qwen_vl,5d4bf05bcf0b3a0f3f354c86,af,Q1,radio,radio,correct,1.0,0.7173,,Radio
qwen_vl,5d4bdf39cf0b3a0f3f33751b,eu,Q2,wheel barrow,wheelbarrow,correct,0.6393,0.7289,,Wheelbarrow
qwen_vl,5d4bf409cf0b3a0f3f35af58,am,Q3,most loved toy,barbie doll,correct,0.4726,0.5989,,Barbie doll
qwen_vl,5d4be6ffcf0b3a0f3f344b3e,as,Q3,paper,paper on wooden surface,correct,0.6223,0.6513,,Paper on wooden surface
qwen_vl,5d4bf2ddcf0b3a0f3f3590cc,as,Q2,switch on/off,electrical outlet,misclassification,0.2185,0.6059,,Electrical outlet
qwen_vl,5d4be0f1cf0b3a0f3f33a295,as,Q5,music equipment,compact stereo system,misclassification,0.3828,0.5719,,Compact stereo system
qwen_vl,5d4bf048cf0b3a0f3f354ac4,af,Q1,trash/waste,chickens,misclassification,0.166,0.5006,,chickens
qwen_vl,5d4bf04ccf0b3a0f3f354b40,af,Q1,drying,clothesline with laundry,misclassification,0.3025,0.593,,Clothesline with laundry
qwen_vl,5d4bdedfcf0b3a0f3f336b8d,af,Q2,home,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4bf095cf0b3a0f3f35524e,af,Q1,meat or fish,roasted pig on a grill,misclassification,0.3776,0.549,,Roasted pig on a grill
qwen_vl,5ec4f904f0611d7ddd7413bf,eu,Q5,hand back,hand with watch,correct,0.4715,0.5502,,Hand with watch
qwen_vl,5d4bf2c2cf0b3a0f3f358d90,as,Q2,drinking water,water dispenser,correct,0.4569,0.6338,,Water dispenser
qwen_vl,5d4beeb7cf0b3a0f3f351e6a,as,Q2,soap for hands and body,candy,misclassification,0.1839,0.5008,,Candy
qwen_vl,5d4bde91cf0b3a0f3f336465,eu,Q5,hand back,hand,correct,0.7099,0.658,,Hand
qwen_vl,5d4bf088cf0b3a0f3f35512e,af,Q1,bed kids,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be193cf0b3a0f3f33b459,am,Q3,soap for hands and body,bathroom countertop,misclassification,0.1041,0.5266,,Bathroom countertop
qwen_vl,5d4bf052cf0b3a0f3f354bce,af,Q1,books,books,correct,1.0,0.7262,,Books
qwen_vl,5d4bdfa6cf0b3a0f3f337fd9,am,Q2,teeth,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4f8d6f0611d7ddd74123d,eu,Q4,cosmetics,makeup products,correct,0.7919,0.5796,,Makeup products
qwen_vl,5d4bde8dcf0b3a0f3f336419,eu,Q5,knifes,knife,correct,0.833,0.6717,,Knife
qwen_vl,5d4be42dcf0b3a0f3f33fa60,am,Q5,nicest shoes,shoes,correct,0.655,0.6285,,Shoes
qwen_vl,5d4bf0ebcf0b3a0f3f355b8e,af,Q1,wall clock,clock with a stuffed animal and duracell branding,correct,0.593,0.6004,,Clock with a stuffed animal and Duracell branding.
qwen_vl,5d4beae2cf0b3a0f3f34b460,as,Q1,front door,wooden door,correct,0.6385,0.598,,Wooden door
qwen_vl,5d4be233cf0b3a0f3f33c4f1,af,Q4,cosmetics,cosmetics,correct,1.0,0.7294,,Cosmetics
qwen_vl,5d4be6a8cf0b3a0f3f344120,as,Q3,floor,floor tiles,correct,0.6116,0.6711,,Floor tiles
qwen_vl,5d4be8fbcf0b3a0f3f347c5e,eu,Q3,photo guide images,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be037cf0b3a0f3f338d52,eu,Q4,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
qwen_vl,5d4bdf8ccf0b3a0f3f337d49,eu,Q5,floor,tile floor,correct,0.7393,0.6721,,Tile floor
qwen_vl,5f049eada7ce5643c1cf3d57,eu,Q5,soap for hands and body,soap dispenser,correct,0.616,0.6223,,Soap dispenser
qwen_vl,5d4bdee4cf0b3a0f3f336c33,af,Q2,nicest shoes,sandals,correct,0.5317,0.5256,,Sandals
qwen_vl,5ec4f935f0611d7ddd741569,eu,Q5,switch on/off,light switch,correct,0.5924,0.634,,Light switch
qwen_vl,5d4bf319cf0b3a0f3f3597d2,as,Q2,lock on front door,wooden door with a metal latch,correct,0.5651,0.636,,Wooden door with a metal latch
qwen_vl,5d4be2b5cf0b3a0f3f33d287,as,Q3,grains,kitchen storage,misclassification,0.2792,0.5007,,Kitchen storage
qwen_vl,5d4be3ffcf0b3a0f3f33f4f6,af,Q2,earings,jewelry box,misclassification,0.3241,0.5202,,Jewelry box
qwen_vl,5d4bdf64cf0b3a0f3f337929,af,Q2,street view,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be632cf0b3a0f3f3433c3,as,Q3,cups/mugs/glasses,dirty mugs on a kitchen counter,correct,0.4853,0.5749,,Dirty mugs on a kitchen counter
qwen_vl,5d4beca5cf0b3a0f3f34e46a,af,Q1,trash/waste,corn husks,misclassification,0.1942,0.5037,,Corn husks
qwen_vl,5d4bf1b1cf0b3a0f3f356f12,am,Q1,washing clothes/cleaning,laundry bucket,correct,0.5144,0.5819,,Laundry bucket
qwen_vl,5d4bf447cf0b3a0f3f35b5d0,am,Q1,washing clothes/cleaning,laundry bucket,correct,0.5144,0.5819,,Laundry bucket
qwen_vl,5d4bdf7bcf0b3a0f3f337b7d,eu,Q4,teeth,smiling person,misclassification,0.3103,0.5199,,Smiling person
qwen_vl,5d4beb94cf0b3a0f3f34c7de,as,Q3,knifes,knives,correct,0.9076,0.6966,,Knives
qwen_vl,5d4bdf95cf0b3a0f3f337e1f,eu,Q4,visit,wall texture,misclassification,0.0954,0.5226,,Wall texture
qwen_vl,5f85a29bc4b8ff8611915fa4,am,Q5,books,bookshelf,correct,0.6167,0.6408,,Bookshelf
qwen_vl,5d4be130cf0b3a0f3f33a9ed,as,Q5,soap for hands and body,soap dispenser,correct,0.616,0.6223,,Soap dispenser
qwen_vl,5d4bf42acf0b3a0f3f35b296,af,Q2,bed kids,blanket,misclassification,0.3228,0.5101,,Blanket
qwen_vl,5ec4fa3ff0611d7ddd741e44,af,Q5,roof,building with barbed wire fence,misclassification,0.2307,0.5202,,Building with barbed wire fence
qwen_vl,5d4be063cf0b3a0f3f339232,am,Q3,favorite home decorations,orchid in a decorative wall planter,misclassification,0.2942,0.5535,,Orchid in a decorative wall planter
qwen_vl,5d4beee5cf0b3a0f3f3523d2,af,Q1,trash/waste,trash dump,correct,0.7438,0.6816,,Trash dump
qwen_vl,5d4bdf86cf0b3a0f3f337cad,eu,Q4,cleaning equipment,vacuum cleaner,correct,0.6195,0.6853,,Vacuum cleaner
qwen_vl,5d4bf278cf0b3a0f3f3584b2,am,Q2,tooth paste,toothbrush and toothpaste,correct,0.6648,0.6901,,Toothbrush and toothpaste
qwen_vl,5d4bebf1cf0b3a0f3f34d2b9,am,Q5,hair brush/comb,hairbrushes and combs,correct,0.8748,0.6994,,Hairbrushes and combs
qwen_vl,5d4bde47cf0b3a0f3f335d97,am,Q3,grains,grocery items,misclassification,0.4015,0.51,,Grocery items
qwen_vl,5d4be66fcf0b3a0f3f343aab,af,Q4,street view,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4fad5f0611d7ddd742310,af,Q2,kitchen,outdoor kitchen area,correct,0.642,0.6702,,Outdoor kitchen area
qwen_vl,5d4be62acf0b3a0f3f3432cb,af,Q1,shampoo,soap bar,misclassification,0.3797,0.5385,,Soap bar
qwen_vl,5ec4f75bf0611d7ddd74055c,am,Q3,wall,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4f83ef0611d7ddd740d1f,am,Q5,family snapshots,wedding photo,misclassification,0.3219,0.551,,Wedding photo
qwen_vl,5d4be3f3cf0b3a0f3f33f3a5,am,Q4,drinking water,refrigerator,misclassification,0.1571,0.5132,,refrigerator
qwen_vl,5d4bef30cf0b3a0f3f352c90,af,Q1,source of cool,window,misclassification,0.2134,0.5576,,Window
qwen_vl,5d4bf206cf0b3a0f3f3578c6,am,Q1,fruits and vegetables,bananas,correct,0.5792,0.5124,,Bananas
qwen_vl,5ec4f5513f62767d97a4731d,eu,Q5,cleaning equipment,vacuum cleaner,correct,0.6195,0.6853,,Vacuum cleaner
qwen_vl,5d4befabcf0b3a0f3f3539ce,am,Q5,cleaning equipment,cleaning tools,correct,0.79,0.7099,,Cleaning tools
qwen_vl,5ec4f85ff0611d7ddd740e32,am,Q5,dish washing brush/cloth,cleaning supplies,correct,0.4828,0.6158,,Cleaning supplies
qwen_vl,5d4be76bcf0b3a0f3f34567a,as,Q3,phone,huawei smartphone,misclassification,0.4352,0.617,,Huawei smartphone
qwen_vl,5d4be049cf0b3a0f3f338f2e,am,Q5,music equipment,apple tv,misclassification,0.2084,0.5222,,Apple TV
qwen_vl,5d4bdf8ecf0b3a0f3f337d77,eu,Q5,wall decoration,clothing rack,misclassification,0.3433,0.5027,,Clothing rack
qwen_vl,5d4bf24dcf0b3a0f3f3580ba,am,Q2,washing detergent,cleaning brush,correct,0.4782,0.5708,,Cleaning brush
qwen_vl,5d4be0c2cf0b3a0f3f339d25,as,Q4,most loved toy,rubik's cube,misclassification,0.2491,0.5461,,Rubik's cube
qwen_vl,5f80b5e995979970374c2ca1,am,Q4,medication,medicines,correct,0.8822,0.653,,Medicines
qwen_vl,5d4bdf9ecf0b3a0f3f337f17,eu,Q4,dishwasher,dishwasher,correct,1.0,0.7302,,Dishwasher
qwen_vl,5d4bf090cf0b3a0f3f3551f8,af,Q1,shampoo,onion in a bucket,misclassification,0.3144,0.5015,,Onion in a bucket
qwen_vl,5d4be150cf0b3a0f3f33ada9,am,Q3,thing i dream about having,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be1c3cf0b3a0f3f33b971,am,Q5,social drink,beer bottle and glass,correct,0.4759,0.5854,,Beer bottle and glass
qwen_vl,5ec4f824f0611d7ddd740c3c,as,Q2,source of cool,ceiling fan,misclassification,0.2526,0.539,,Ceiling fan
qwen_vl,5d4beeaecf0b3a0f3f351d74,as,Q2,work area,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5ec4fa21f0611d7ddd741d4b,eu,Q5,frontdoor keys,door key,correct,0.6602,0.675,,Door key
qwen_vl,5d4bf2a2cf0b3a0f3f3589c2,as,Q3,teeth,person,misclassification,0.2659,0.5544,,Person
qwen_vl,5d4bf3c4cf0b3a0f3f35a8fc,af,Q1,plates,metal pot,misclassification,0.2679,0.5365,,Metal pot
qwen_vl,5f4fa4d30ed38d39fb62b955,am,Q4,lock on front door,door,correct,0.5932,0.6635,,Door
qwen_vl,5d4bf19dcf0b3a0f3f356d08,am,Q1,teeth,smiling person,misclassification,0.3103,0.5199,,Smiling person
qwen_vl,5d4bebdccf0b3a0f3f34d02f,am,Q5,power outlet,outlet,correct,0.8096,0.6599,,Outlet
qwen_vl,5d4bf211cf0b3a0f3f357a24,am,Q1,most loved item,suitcase,misclassification,0.3171,0.5295,,Suitcase
qwen_vl,5ec4f971f0611d7ddd741773,am,Q4,jewelry,jewelry and smartwatch,correct,0.7091,0.6589,,Jewelry and smartwatch
qwen_vl,5d4befa1cf0b3a0f3f3538a6,am,Q4,refrigerator,refrigerator,correct,1.0,0.73,,refrigerator
qwen_vl,5d4bef1dcf0b3a0f3f352a5e,af,Q1,front door,bamboo structure,misclassification,0.1114,0.5359,,Bamboo structure
qwen_vl,5ec4f5c6f4a4fb7dc03879eb,eu,Q4,smoke and steam exit,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4beaf8cf0b3a0f3f34b6f0,as,Q1,dish washing soap,ashes,misclassification,0.151,0.5936,,Ashes
qwen_vl,5d4beb95cf0b3a0f3f34c7e6,as,Q3,drinking water,"sink with faucet, cleaning supplies, and gloves",misclassification,0.3081,0.5962,,"Sink with faucet, cleaning supplies, and gloves."
qwen_vl,5ec4fa64f0611d7ddd741f51,eu,Q5,dishwasher,dishwasher,correct,1.0,0.7302,,Dishwasher
qwen_vl,5d4be799cf0b3a0f3f345bc4,as,Q1,knifes,sickle,misclassification,0.2378,0.5166,,Sickle
qwen_vl,5d4be15ccf0b3a0f3f33aefb,am,Q2,everyday shoes,shoes,correct,0.7954,0.6857,,Shoes
qwen_vl,5ec4fb64f0611d7ddd7427b5,am,Q3,bed,bed,correct,1.0,0.7273,,Bed
qwen_vl,5ec4fb7cf0611d7ddd742882,am,Q4,pen/pencils,pen,correct,0.7447,0.6824,,Pen
qwen_vl,5d4be02bcf0b3a0f3f338c06,eu,Q5,stove/hob,induction cooktop,misclassification,0.4179,0.5174,,Induction cooktop
qwen_vl,5ec4f92bf0611d7ddd741514,eu,Q5,next big thing you are planning to buy,car configuration website,misclassification,0.1522,0.5096,,Car configuration website
qwen_vl,5d4bf2d2cf0b3a0f3f358f78,as,Q1,floor,tile floor,correct,0.7393,0.6721,,Tile floor
qwen_vl,5d4be02ccf0b3a0f3f338c26,eu,Q5,dish racks,stacked plates,correct,0.5709,0.5717,,Stacked plates
qwen_vl,5d4be038cf0b3a0f3f338d74,eu,Q4,spices,spice rack,correct,0.6489,0.6591,,Spice rack
qwen_vl,5d4be027cf0b3a0f3f338b9e,eu,Q5,power outlet,outlet,correct,0.8096,0.6599,,Outlet
qwen_vl,5d4bdee0cf0b3a0f3f336bb1,af,Q2,wall inside,clothing,misclassification,0.3053,0.5019,,Clothing
qwen_vl,5d4bf34dcf0b3a0f3f359d52,af,Q1,lock on front door,door with padlock,correct,0.7465,0.677,,Door with padlock
qwen_vl,5ec4f9e9f0611d7ddd741b71,af,Q2,wall inside,bamboo mat,misclassification,0.2375,0.5108,,Bamboo mat
qwen_vl,5efb4fbf48cdeb71ebb5d5d6,eu,Q5,dish washing brush/cloth,cleaning brush,correct,0.6378,0.6813,,Cleaning brush
qwen_vl,5d4beda1cf0b3a0f3f34ff7e,af,Q2,bedroom,bed,correct,0.6985,0.6836,,Bed
qwen_vl,5ec4f9d2f0611d7ddd741aa7,af,Q3,rug,striped rug,correct,0.8116,0.6656,,Striped rug
qwen_vl,5ec4f8bff0611d7ddd74117d,eu,Q5,grains,food pantry,misclassification,0.3855,0.5256,,Food pantry
qwen_vl,5ec4fb27f0611d7ddd7425b4,am,Q4,earings,jewelry display,misclassification,0.2826,0.5256,,Jewelry display
qwen_vl,5ec4f911f0611d7ddd741431,eu,Q5,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
qwen_vl,6057a619a1ce9679bacfabdc,eu,Q5,cleaning equipment,mop and bucket,misclassification,0.3843,0.5698,,Mop and bucket
qwen_vl,5d4be976cf0b3a0f3f348aa0,as,Q5,source of cool,air conditioner,misclassification,0.2621,0.545,,Air conditioner
qwen_vl,5f1769469607c13b1674c051,am,Q4,tooth paste,toothpaste,correct,0.8043,0.7303,,Toothpaste
qwen_vl,5d4be3d1cf0b3a0f3f33efc5,am,Q5,piercings,man with glasses and earring,misclassification,0.2824,0.5033,,Man with glasses and earring
qwen_vl,5d4bf3a3cf0b3a0f3f35a5ec,af,Q1,kitchen sink,blue bowl with contents,misclassification,0.3623,0.5401,,Blue bowl with contents
qwen_vl,5d4bf058cf0b3a0f3f354c44,af,Q1,drying,clothesline,misclassification,0.2501,0.5465,,Clothesline
qwen_vl,5d4be0e1cf0b3a0f3f33a0c7,as,Q3,piercings,earrings,correct,0.7425,0.52,,Earrings
qwen_vl,5d4be229cf0b3a0f3f33c3d5,af,Q1,cosmetics,lotion bottle,correct,0.4777,0.5402,,Lotion bottle
qwen_vl,5ec4f936f0611d7ddd741578,eu,Q5,pet foods,pet food bowls on a newspaper,correct,0.6301,0.6254,,Pet food bowls on a newspaper.
qwen_vl,5d4bef60cf0b3a0f3f35321a,as,Q5,salt,salt in a bowl,correct,0.7509,0.682,,Salt in a bowl
qwen_vl,5d4be3bdcf0b3a0f3f33ed63,am,Q3,transport of heavy things,wheelbarrow,misclassification,0.1593,0.5605,,Wheelbarrow
qwen_vl,5d4be1a4cf0b3a0f3f33b663,am,Q4,tooth paste,toothbrushes and toothpaste in a container,correct,0.5343,0.677,,Toothbrushes and toothpaste in a container
qwen_vl,5d4bdf15cf0b3a0f3f337155,as,Q4,fruits and vegetables,mango on a plate,misclassification,0.4338,0.5078,,Mango on a plate
qwen_vl,5d4bdf96cf0b3a0f3f337e43,eu,Q4,fruits and vegetables,grapes in a wooden bowl,misclassification,0.4252,0.5082,,Grapes in a wooden bowl
qwen_vl,5d4be13ccf0b3a0f3f33ab4b,as,Q4,soap for hands and body,soap dish,correct,0.6766,0.5976,,Soap dish
qwen_vl,5d4be3cdcf0b3a0f3f33ef51,am,Q5,tattoos,tattoo,correct,0.9158,0.721,,Tattoo
qwen_vl,5d4be3efcf0b3a0f3f33f32d,am,Q4,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
qwen_vl,5d4bebd7cf0b3a0f3f34cf9f,am,Q5,car,suv,correct,0.6827,0.5163,,SUV
qwen_vl,5d4be13acf0b3a0f3f33ab0f,as,Q5,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
qwen_vl,5ec4fc07f0611d7ddd742d1c,eu,Q3,smoke and steam exit,ventilation grille,misclassification,0.321,0.5414,,Ventilation grille
qwen_vl,5d4beb0ecf0b3a0f3f34b994,as,Q1,make up,abstention,abstention,0.0,0.0,,Unknown
qwen_vl,5d4be1d1cf0b3a0f3f33baa9,am,Q4,medication,medications,correct,0.9339,0.7241,,Medications
qwen_vl,5d4bf48dcf0b3a0f3f35bd1a,am,Q1,washing clothes/cleaning,laundry area,correct,0.5622,0.6063,,Laundry area
qwen_vl,5d4bdeddcf0b3a0f3f336b51,eu,Q2,cutlery,dirty kitchen shelf,misclassification,0.281,0.506,,Dirty kitchen shelf
qwen_vl,5d4bed20cf0b3a0f3f34f0e2,am,Q4,tv,living room,misclassification,0.4425,0.5341,,Living room
qwen_vl,5d4bf232cf0b3a0f3f357dfa,af,Q3,power outlet,outlet,correct,0.8096,0.6599,,Outlet
qwen_vl,5d4bf006cf0b3a0f3f354400,af,Q1,social drink,purple cup,misclassification,0.3436,0.5445,,Purple cup
qwen_vl,5d4beb7ecf0b3a0f3f34c53c,af,Q5,kitchen,kitchen,correct,1.0,0.73,,Kitchen
qwen_vl,5d4be8e8cf0b3a0f3f347a22,eu,Q5,toys,children's toys,correct,0.8199,0.6586,,Children's toys
qwen_vl,5d4be15bcf0b3a0f3f33aedf,am,Q2,street detail,urban street scene,correct,0.6826,0.6661,,Urban street scene
qwen_vl,5d4bdf7bcf0b3a0f3f337b87,eu,Q4,couch,couch,correct,1.0,0.7297,,Couch
qwen_vl,5ec4f93ef0611d7ddd7415a9,eu,Q5,dish racks,dish rack,correct,0.9346,0.7302,,Dish rack
qwen_vl,5d4bdfa6cf0b3a0f3f337fd1,am,Q2,hair brush/comb,comb,correct,0.7024,0.6475,,Comb
qwen_vl,5f889c4c7e75722eefbacfd1,am,Q5,switch on/off,electrical panel,misclassification,0.2065,0.5817,,Electrical panel
qwen_vl,5ec4f955f0611d7ddd741671,as,Q5,tv,television stand,correct,0.6279,0.6497,,Television stand
qwen_vl,5d4be178cf0b3a0f3f33b23d,am,Q3,thing i dream about having,laptop screen,misclassification,0.0345,0.5646,,Laptop screen
qwen_vl,5ec4fa6bf0611d7ddd741f78,eu,Q5,toilet,toilet,correct,1.0,0.7287,,Toilet
qwen_vl,5d4be535cf0b3a0f3f341814,am,Q4,lock on front door,door lock,correct,0.847,0.6989,,Door lock
qwen_vl,5f4fa3640ed38de88462b5f3,am,Q4,street view,urban street scene,correct,0.6727,0.6519,,Urban street scene
qwen_vl,5ec4f913f0611d7ddd741440,eu,Q5,dish washing soap,kitchen countertop,misclassification,0.1556,0.5209,,Kitchen countertop
qwen_vl,5d4bef85cf0b3a0f3f35367a,am,Q4,washing detergent,vanish max cleaning product,misclassification,0.3807,0.6114,,Vanish Max cleaning product
qwen_vl,5d4bf46ccf0b3a0f3f35b9fc,af,Q1,hand washing,kettle,misclassification,0.2261,0.508,,Kettle
qwen_vl,5d4bdf7fcf0b3a0f3f337be1,eu,Q4,pet foods,dog food,correct,0.8296,0.5951,,Dog food
qwen_vl,5ec4fb83f0611d7ddd7428c5,am,Q4,parking lot,car in a garage,misclassification,0.426,0.5431,,Car in a garage
qwen_vl,5d4bf09ccf0b3a0f3f35530a,af,Q1,roof,thatched roof,correct,0.8034,0.6485,,Thatched roof
