model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
gemini,5d4bdf06cf0b3a0f3f336fd5,as,Q2,ceiling,wooden ceiling,correct,0.7991,0.6622,,Wooden ceiling
gemini,5d4bf0fecf0b3a0f3f355d26,af,Q1,cooking utensils,kitchen utensils,correct,0.8988,0.6616,,Kitchen utensils
gemini,5d4be7a3cf0b3a0f3f345cf2,as,Q1,tools,hoe,misclassification,0.2213,0.5325,,Hoe
gemini,5d4bf0bfcf0b3a0f3f35570a,af,Q1,kitchen,cooking area,correct,0.6167,0.5365,,Cooking area
gemini,5d4bee1bcf0b3a0f3f350da2,af,Q1,hand palm,hand,correct,0.7759,0.649,,Hand
gemini,5d4bf04ccf0b3a0f3f354b3c,af,Q1,cooking utensils,colander,misclassification,0.2408,0.5295,,Colander
gemini,5d4befe1cf0b3a0f3f353fc0,af,Q1,roof,thatched roof,correct,0.8034,0.6485,,Thatched roof
gemini,5d4be4c9cf0b3a0f3f340ba6,af,Q4,cutlery,kitchen counter with dishes and cutlery,correct,0.5678,0.6612,,kitchen counter with dishes and cutlery
gemini,5d4bed7fcf0b3a0f3f34fb98,af,Q1,source of heat,stack of blankets,misclassification,0.1853,0.5029,,Stack of blankets
gemini,5d4be61ccf0b3a0f3f34313b,af,Q5,wall inside,wall texture,correct,0.4819,0.6464,,Wall texture
gemini,5d4be7f4cf0b3a0f3f34656f,as,Q3,family snapshots,framed group photo,misclassification,0.2968,0.5703,,framed group photo
gemini,5d4bdedccf0b3a0f3f336b4b,eu,Q2,drinking water,fina cola bottle,misclassification,0.3202,0.5341,,Fina Cola bottle
gemini,5ec4f610f4a4fb7dc0387c7e,am,Q5,salt,mickey mouse salt and pepper shakers,correct,0.4917,0.6123,,Mickey Mouse salt and pepper shakers
gemini,5d4be050cf0b3a0f3f339010,eu,Q4,frontdoor keys,keyring,correct,0.4542,0.6503,,keyring
gemini,5d4be6c2cf0b3a0f3f34441a,af,Q1,icons,family portrait,misclassification,0.2193,0.5026,,Family portrait
gemini,5d4be64acf0b3a0f3f34366f,as,Q4,drinking water,water dispenser,correct,0.4569,0.6338,,water dispenser
gemini,5d4bf407cf0b3a0f3f35af1e,am,Q3,couch,sofa,correct,0.8564,0.5058,,sofa
gemini,5ec4f60cf4a4fb7dc0387c55,am,Q5,frontdoor keys,keys with keychains,misclassification,0.4449,0.6345,,keys with keychains
gemini,5d4bef3bcf0b3a0f3f352dea,af,Q1,hair brush/comb,afro pick,misclassification,0.3,0.5348,,Afro pick
gemini,5d4be62ccf0b3a0f3f343303,af,Q1,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
gemini,5ec4facdf0611d7ddd7422c8,af,Q2,light sources,tiled room,misclassification,0.0999,0.5184,,Tiled room
gemini,5d4be102cf0b3a0f3f33a493,as,Q4,family,group of people,misclassification,0.4332,0.5715,,Group of people
gemini,5d4bed23cf0b3a0f3f34f130,am,Q4,hallway,hallway,correct,1.0,0.7268,,Hallway
gemini,5d4be6f4cf0b3a0f3f3449f0,as,Q1,cleaning equipment,broom,misclassification,0.4496,0.5413,,Broom
gemini,5d4bf172cf0b3a0f3f35683a,as,Q4,wardrobe,closet interior,correct,0.5374,0.554,,Closet interior
gemini,5d4be1d9cf0b3a0f3f33bb49,am,Q4,sitting area,building exterior,misclassification,0.1802,0.5057,,Building exterior
gemini,5d4bdf9ecf0b3a0f3f337f0b,eu,Q4,everyday shoes,black shoes,correct,0.6718,0.6068,,Black shoes
gemini,5d4be2e8cf0b3a0f3f33d787,as,Q3,cutlery,plastic forks,misclassification,0.4429,0.5168,,plastic forks
gemini,5ec4f75df0611d7ddd74056e,am,Q3,toys,children's toys,correct,0.8199,0.6586,,Children's toys
gemini,5ec4fa89f0611d7ddd742083,am,Q2,cooking utensils,kitchen utensils,correct,0.8988,0.6616,,kitchen utensils
gemini,5ec4fc47f0611d7ddd742f2f,eu,Q3,trash/waste,trash can in cabinet,correct,0.5138,0.6111,,trash can in cabinet
gemini,5d4bdefbcf0b3a0f3f336eaf,eu,Q3,spices,shelf with food containers,misclassification,0.2746,0.5117,,Shelf with food containers
gemini,5ed194b1581a3d1fe77f8e37,af,Q1,front door,wooden door,correct,0.6385,0.598,,Wooden door
gemini,5d4be744cf0b3a0f3f345242,as,Q1,hand palm,human hand,correct,0.7374,0.6534,,human hand
gemini,5d4be2dccf0b3a0f3f33d685,as,Q3,soap for hands and body,bathroom sink,misclassification,0.1684,0.5323,,bathroom sink
gemini,5d4bf440cf0b3a0f3f35b506,am,Q1,books,bible in bag,misclassification,0.4116,0.5167,,Bible in bag
gemini,5d4bdff8cf0b3a0f3f338828,as,Q5,floor,chairs,misclassification,0.4498,0.5192,,Chairs
gemini,5d4be0dacf0b3a0f3f339fe7,eu,Q4,car,ford fiesta,correct,0.5179,0.5007,,Ford Fiesta
gemini,5ec4f9f3f0611d7ddd741bbc,af,Q2,worship places,religious icon,correct,0.461,0.5774,,Religious icon
gemini,5d4be1a8cf0b3a0f3f33b6c5,am,Q4,medication,medicines,correct,0.8822,0.653,,Medicines
gemini,5d4bdf40cf0b3a0f3f3375cf,eu,Q2,hand back,human hand,correct,0.5968,0.6386,,Human hand
gemini,5ec4fac3f0611d7ddd74226d,eu,Q4,wall clock,digital clock,correct,0.6792,0.6424,,Digital clock
gemini,5d4bf321cf0b3a0f3f3598a0,af,Q1,drinking water,person drinking from mug,misclassification,0.4379,0.6285,,Person drinking from mug
gemini,5ec4f907f0611d7ddd7413db,eu,Q5,cleaning floors,dustpan and broom,misclassification,0.4127,0.5552,,dustpan and broom
gemini,5d4bec8bcf0b3a0f3f34e1d0,af,Q1,storage room,brick room corner,correct,0.5144,0.565,,brick room corner
gemini,5d4bf232cf0b3a0f3f357df2,af,Q3,radio,clock radio,correct,0.7699,0.6468,,Clock radio
gemini,5ec4fa36f0611d7ddd741df9,af,Q3,hair brush/comb,hairbrush with hair,correct,0.846,0.6856,,hairbrush with hair
gemini,5d4bf31ccf0b3a0f3f35982e,af,Q1,family,family,correct,1.0,0.723,,Family
gemini,5d4be1a4cf0b3a0f3f33b663,am,Q4,tooth paste,toothbrushes in holder,correct,0.5221,0.6341,,toothbrushes in holder
gemini,5ec4f929f0611d7ddd741506,eu,Q5,latest furniture bought,daybed,misclassification,0.1571,0.5512,,daybed
gemini,5d4bf34dcf0b3a0f3f359d5e,af,Q1,wall,mud wall,correct,0.6706,0.6572,,Mud wall
gemini,5d4be006cf0b3a0f3f33894c,af,Q3,lock on front door,door,correct,0.5932,0.6635,,door
gemini,5ec4f806f0611d7ddd740b42,as,Q1,everyday shoes,feet with toe rings,correct,0.586,0.5892,,Feet with toe rings
gemini,5ec4fc33f0611d7ddd742e83,eu,Q3,car,citroen c3 xtr car,misclassification,0.4375,0.6156,,Citroen C3 XTR car
gemini,5ec4f9def0611d7ddd741b12,af,Q3,pet foods,wheat grains in hands,misclassification,0.2215,0.5181,,Wheat grains in hands
gemini,5d4bf2a0cf0b3a0f3f358990,as,Q2,books,children's books,correct,0.7523,0.6492,,Children's books
gemini,5d4bf37acf0b3a0f3f35a190,af,Q1,bed kids,rolled mats,misclassification,0.2769,0.5173,,Rolled mats
gemini,5d4bf1e1cf0b3a0f3f35747a,am,Q1,switch on/off,lighting a candle,misclassification,0.2359,0.5046,,lighting a candle
gemini,5d4bf132cf0b3a0f3f356220,as,Q3,parking lot,scooter,misclassification,0.2684,0.5078,,Scooter
gemini,5d4beae2cf0b3a0f3f34b460,as,Q1,front door,woven wall,misclassification,0.2196,0.5023,,woven wall
gemini,5ec4fa2ff0611d7ddd741dbd,af,Q3,street view,construction site,misclassification,0.2258,0.536,,Construction site
gemini,5d4be0decf0b3a0f3f33a061,eu,Q4,cleaning floors,mop and bucket,misclassification,0.3994,0.5335,,Mop and bucket
gemini,5d4bea2ccf0b3a0f3f349ef8,as,Q4,trash/waste,garbage and vegetation,correct,0.6792,0.5315,,Garbage and vegetation
gemini,5d4be250cf0b3a0f3f33c7fb,af,Q3,place where eating dinner,living room,misclassification,0.3503,0.5632,,Living room
gemini,5d4bf370cf0b3a0f3f35a05a,af,Q1,kitchen,outdoor cooking area,correct,0.4725,0.5875,,Outdoor cooking area
gemini,5d4bf176cf0b3a0f3f3568c0,as,Q4,light source in livingroom,buddha painting,misclassification,0.1367,0.5014,,Buddha painting
gemini,5d4be654cf0b3a0f3f343793,as,Q4,wall decoration,eagle painting,misclassification,0.3518,0.5153,,Eagle painting
gemini,5d4bf02ecf0b3a0f3f354826,af,Q1,toilet paper,plant leaves on soil,misclassification,0.0792,0.5106,,plant leaves on soil
gemini,5d4bf390cf0b3a0f3f35a3f8,af,Q1,roof,thatch and bamboo,misclassification,0.1685,0.5006,,Thatch and bamboo
gemini,5d4bf406cf0b3a0f3f35aef2,am,Q3,wardrobe,open wardrobe,correct,0.756,0.6659,,Open wardrobe
gemini,5f048b3135531c7a88a118d2,eu,Q5,salt,salt shakers,correct,0.715,0.6726,,Salt shakers
gemini,5d4beef1cf0b3a0f3f352532,af,Q1,drying,hut interior,misclassification,0.1192,0.5225,,Hut interior
gemini,5d4bf0c8cf0b3a0f3f3557e8,af,Q1,switch on/off,electrical switch,correct,0.5419,0.6598,,electrical switch
gemini,5d4bf1fccf0b3a0f3f3577ae,am,Q1,cleaning equipment,natural broom,misclassification,0.3994,0.536,,natural broom
gemini,5d4be632cf0b3a0f3f3433c3,as,Q3,cups/mugs/glasses,gas stove,misclassification,0.2341,0.5006,,Gas stove
gemini,5d4becdacf0b3a0f3f34e90c,af,Q1,lock on front door,rusty bed springs,misclassification,0.1348,0.5006,,Rusty bed springs
gemini,5ec4f804f0611d7ddd740b32,as,Q1,wall,mud wall,correct,0.6706,0.6572,,Mud wall
gemini,5d4be3d6cf0b3a0f3f33f047,am,Q5,hair brush/comb,hairbrushes,correct,0.7664,0.6802,,Hairbrushes
gemini,5d4bef5acf0b3a0f3f353170,as,Q1,rug,rug and floor tiles,correct,0.6894,0.6529,,Rug and floor tiles
gemini,5ec4f88df0611d7ddd740fbd,am,Q2,bed,bedroom,correct,0.6985,0.6629,,Bedroom
gemini,5ec4f606f4a4fb7dc0387c25,as,Q3,cups/mugs/glasses,kitchen rack with utensils,misclassification,0.3765,0.5006,,kitchen rack with utensils
gemini,5ec4f8e6f0611d7ddd7412c8,as,Q2,hand palm,human hand,correct,0.7374,0.6534,,human hand
gemini,5d4bece1cf0b3a0f3f34e9e4,af,Q1,home,thatched hut,misclassification,0.2692,0.5401,,thatched hut
gemini,5d4bdf1dcf0b3a0f3f33723b,as,Q3,salt,spice box,misclassification,0.2484,0.5136,,Spice box
gemini,5ec4f9e5f0611d7ddd741b4f,af,Q2,street detail,green ground cover,misclassification,0.2557,0.5265,,Green ground cover
gemini,5d4bde8dcf0b3a0f3f336415,eu,Q5,source of heat,thermostat,correct,0.4844,0.6603,,Thermostat
gemini,5d4bde91cf0b3a0f3f336465,eu,Q5,hand back,hand,correct,0.7099,0.658,,Hand
gemini,5d4be771cf0b3a0f3f345744,as,Q2,grains,bowl of rice,correct,0.5424,0.5263,,Bowl of rice
gemini,5d4bf371cf0b3a0f3f35a07a,af,Q1,bike,bicycle,correct,0.9196,0.6964,,bicycle
gemini,5d4bde8acf0b3a0f3f3363c7,eu,Q5,wall decoration,metropolis poster,misclassification,0.1866,0.5183,,Metropolis poster
gemini,5d4bdf25cf0b3a0f3f337317,af,Q3,vegetables,food in refrigerator,misclassification,0.3755,0.5331,,Food in refrigerator
gemini,5d4bed84cf0b3a0f3f34fc34,af,Q1,wall decoration,framed picture,misclassification,0.4191,0.5097,,Framed picture
gemini,5d4be410cf0b3a0f3f33f6f6,eu,Q4,next big thing you are planning to buy,wooden shed,misclassification,0.0775,0.5009,,Wooden shed
gemini,5d4bdf6bcf0b3a0f3f3379c7,af,Q1,phone,mobile phone,correct,0.814,0.6827,,Mobile phone
gemini,5d4beef9cf0b3a0f3f352622,af,Q1,fruit trees,banana plant with bananas,correct,0.4617,0.5744,,banana plant with bananas
gemini,5d4be7bacf0b3a0f3f345f90,as,Q1,front door,wooden door,correct,0.6385,0.598,,Wooden door
gemini,5d4bef1ecf0b3a0f3f352a72,af,Q1,tools,machete and kettle on ground,misclassification,0.2357,0.5233,,Machete and kettle on ground
gemini,5d4bf0f0cf0b3a0f3f355c26,af,Q1,bedroom,patterned bedroom walls and bed,correct,0.4804,0.6523,,Patterned bedroom walls and bed
gemini,5ed3f711685870045c19a1c5,af,Q1,refrigerator,cooked greens,misclassification,0.2002,0.5149,,Cooked greens
gemini,5d4be385cf0b3a0f3f33e6ef,as,Q2,bed kids,bedroom,correct,0.4809,0.6742,,Bedroom
gemini,5d4bdfa8cf0b3a0f3f337ff9,am,Q2,social drink,hand putting tea bag in mug,misclassification,0.2419,0.5204,,Hand putting tea bag in mug
gemini,5d4bf4a9cf0b3a0f3f35bfda,as,Q5,drying,clothes drying on a rack,correct,0.6844,0.6433,,clothes drying on a rack
gemini,5d4be765cf0b3a0f3f3455ca,as,Q1,hand palm,hand,correct,0.7759,0.649,,Hand
gemini,5ec4fabdf0611d7ddd742237,eu,Q4,wall decoration,wood paneling,misclassification,0.3857,0.5631,,wood paneling
gemini,5ec4fa21f0611d7ddd741d4b,eu,Q5,frontdoor keys,key in door,correct,0.6216,0.6863,,Key in door
gemini,5d4bdf70cf0b3a0f3f337a41,af,Q2,worship places,meeting,misclassification,0.2162,0.5006,,Meeting
gemini,5f4f891ddb46f8757f3ec316,am,Q4,tooth paste,toothpaste tube,correct,0.6923,0.7082,,Toothpaste tube
gemini,5d4bf34ccf0b3a0f3f359d48,af,Q1,dish washing brush/cloth,rock in grass,misclassification,-0.0803,0.5006,,Rock in grass
gemini,5ec4f93ff0611d7ddd7415b6,eu,Q5,books,stacks of documents,misclassification,0.3664,0.5424,,Stacks of documents
gemini,605a814f7778e0b3e2ef85f6,eu,Q5,vegetables,fresh vegetables,correct,0.8461,0.6867,,Fresh vegetables
gemini,5d4bdffdcf0b3a0f3f338890,as,Q5,spices,spice box,correct,0.6649,0.6563,,Spice box
gemini,5d4be02fcf0b3a0f3f338c78,eu,Q4,wall inside,electrical switch and outlet,misclassification,0.1229,0.5321,,Electrical switch and outlet
gemini,5ec4f829f0611d7ddd740c6c,am,Q5,waste dumps,dual compartment trash can,misclassification,0.3923,0.6038,,Dual compartment trash can
gemini,5d4bf05bcf0b3a0f3f354c86,af,Q1,radio,radio,correct,1.0,0.7173,,radio
gemini,5d4be0dacf0b3a0f3f339fef,eu,Q4,pen/pencils,pen,correct,0.7447,0.6824,,pen
gemini,5d4be706cf0b3a0f3f344c12,as,Q3,front door,weathered door,correct,0.5513,0.6194,,Weathered door
gemini,5d4bdf83cf0b3a0f3f337c4f,eu,Q4,refrigerator,refrigerator,correct,1.0,0.73,,refrigerator
gemini,5fa3e8050593f53dd650e854,am,Q3,soap for hands and body,soap and soap dish,correct,0.7312,0.6038,,soap and soap dish
gemini,5ec4f852f0611d7ddd740dbe,am,Q5,menstruation pads / tampax,period underwear and tampons,correct,0.6345,0.6543,,Period underwear and tampons
gemini,5d4bf287cf0b3a0f3f358684,as,Q3,hair brush/comb,combs,correct,0.6396,0.6256,,combs
gemini,5d4bee76cf0b3a0f3f351708,as,Q2,next big thing you are planning to buy,twin tub washing machine,misclassification,0.1341,0.5126,,twin tub washing machine
gemini,5d4bf048cf0b3a0f3f354ac4,af,Q1,trash/waste,chicken and chicks feeding,misclassification,0.1125,0.5006,,Chicken and chicks feeding
gemini,5d4bf04ccf0b3a0f3f354b40,af,Q1,drying,shack interior,misclassification,0.1092,0.516,,Shack interior
gemini,605a87ab6a9ea5debd079eef,eu,Q5,visit,closet,misclassification,0.2172,0.5272,,Closet
gemini,5d4bdedfcf0b3a0f3f336b8d,af,Q2,home,house,correct,0.8043,0.6659,,house
gemini,5d4bf095cf0b3a0f3f35524e,af,Q1,meat or fish,roasted rodent,misclassification,0.3182,0.5352,,Roasted rodent
gemini,5efb679e48cdebc59cb635ce,eu,Q5,lightsources by bed,desk lamp,misclassification,0.4142,0.5723,,Desk lamp
gemini,5d4be110cf0b3a0f3f33a62b,as,Q5,nicest shoes,ankle boots,correct,0.4853,0.5426,,Ankle boots
gemini,5f1889210fdd67a1fb6de954,am,Q4,tv,entertainment center,misclassification,0.4335,0.5853,,entertainment center
gemini,5d4bf088cf0b3a0f3f35512e,af,Q1,bed kids,mosquito net,misclassification,0.1659,0.501,,Mosquito net
gemini,5ec4f5cff4a4fb7dc0387a3e,eu,Q4,cleaning equipment,iron and vacuum cleaner,correct,0.5514,0.6244,,Iron and vacuum cleaner
gemini,5ec4f84cf0611d7ddd740d89,am,Q5,roof,house exteriors,correct,0.4829,0.5298,,House exteriors
gemini,5d4bf052cf0b3a0f3f354bce,af,Q1,books,school books and notebook,correct,0.7131,0.6453,,School books and notebook
gemini,5d4be037cf0b3a0f3f338d52,eu,Q4,hair brush/comb,hairbrush,correct,0.8216,0.6731,,Hairbrush
gemini,5d4be914cf0b3a0f3f347f54,eu,Q3,wardrobe,wardrobe,correct,1.0,0.7291,,Wardrobe
gemini,5d4be178cf0b3a0f3f33b23d,am,Q3,thing i dream about having,laptop,misclassification,0.211,0.5686,,laptop
gemini,5d4bf0ebcf0b3a0f3f355b8e,af,Q1,wall clock,duracell clock and bunny,correct,0.5334,0.585,,Duracell clock and bunny
gemini,5d4be978cf0b3a0f3f348ae8,as,Q5,home,building exterior,misclassification,0.2118,0.5623,,Building exterior
gemini,5d4be233cf0b3a0f3f33c4f1,af,Q4,cosmetics,skincare products,correct,0.6612,0.5674,,Skincare products
gemini,5d4bdf3bcf0b3a0f3f33755f,eu,Q2,salt,sugar container with spoon,misclassification,0.3264,0.5635,,Sugar container with spoon
gemini,5ec4f5c3f4a4fb7dc03879cd,eu,Q4,toys,toys in boxes,correct,0.7774,0.6496,,Toys in boxes
gemini,5d4be08ecf0b3a0f3f339723,eu,Q4,radio,online radio website,correct,0.6376,0.6615,,Online radio website
gemini,5d4bdee4cf0b3a0f3f336c33,af,Q2,nicest shoes,sandals,correct,0.5317,0.5256,,sandals
gemini,5d4bf28acf0b3a0f3f3586de,as,Q4,place where eating dinner,meal,correct,0.6285,0.5974,,Meal
gemini,5d4be3ffcf0b3a0f3f33f4f6,af,Q2,earings,decorative buttons,misclassification,0.316,0.535,,Decorative buttons
gemini,5d4bdf64cf0b3a0f3f337929,af,Q2,street view,village street scene,correct,0.5653,0.6323,,Village street scene
gemini,5ec4f74cf0611d7ddd7404e7,am,Q3,cooking,gas stove,correct,0.5717,0.6215,,Gas stove
gemini,5d4beca5cf0b3a0f3f34e46a,af,Q1,trash/waste,pile of corn husks,misclassification,0.2772,0.518,,pile of corn husks
gemini,5f4182c1e93ed062b38b5c88,am,Q2,nicest shoes,vans shoes,correct,0.5892,0.5466,,Vans shoes
gemini,5ec4f907f0611d7ddd7413d6,eu,Q5,cooking utensils,kitchen drawer with utensils,correct,0.6691,0.6451,,Kitchen drawer with utensils
gemini,5ec4fc5cf0611d7ddd742fcd,eu,Q3,dish washing soap,kitchen sink,misclassification,0.2563,0.5511,,Kitchen sink
gemini,5d4bdfcbcf0b3a0f3f33832a,as,Q4,home,apartment building,misclassification,0.3956,0.5542,,Apartment building
gemini,5d4bf2edcf0b3a0f3f3592b4,as,Q4,meat or fish,catfish in a basin,misclassification,0.389,0.5618,,Catfish in a basin
gemini,5d4be404cf0b3a0f3f33f582,eu,Q4,stove/hob,gas stove,correct,0.6722,0.6425,,gas stove
gemini,5d4be3cacf0b3a0f3f33eedb,am,Q5,cups/mugs/glasses,kitchen cabinet,misclassification,0.3719,0.5006,,kitchen cabinet
gemini,5ec4f5463f62767d97a472c0,eu,Q5,street detail,mossy rocks and weathered wood,misclassification,0.1114,0.5196,,Mossy rocks and weathered wood
gemini,5d4be1accf0b3a0f3f33b74f,as,Q3,moped/motorcycle,motorcycle,correct,0.6873,0.6675,,motorcycle
gemini,5d4bf42acf0b3a0f3f35b296,af,Q2,bed kids,patterned blanket,misclassification,0.1615,0.5007,,patterned blanket
gemini,5ec4fa3ff0611d7ddd741e44,af,Q5,roof,house with razor wire,misclassification,0.3191,0.511,,House with razor wire
gemini,5d4bf136cf0b3a0f3f3562a4,as,Q2,wall decoration,wall calendar,correct,0.5367,0.6353,,Wall calendar
gemini,5d4beee5cf0b3a0f3f3523d2,af,Q1,trash/waste,outdoor garbage dump,correct,0.5332,0.6234,,Outdoor garbage dump
gemini,5d4bee9acf0b3a0f3f351b3a,as,Q2,fruits and vegetables,squash,correct,0.4846,0.5041,,Squash
gemini,5ec4facaf0611d7ddd7422ab,eu,Q4,bedroom,bunk beds,correct,0.6019,0.5948,,bunk beds
gemini,5ec4f86bf0611d7ddd740ea0,as,Q4,frontdoor keys,keys on wooden surface,misclassification,0.4125,0.6134,,Keys on wooden surface
gemini,5d4bf1e8cf0b3a0f3f357546,am,Q1,dish racks,stacked metal bowls,correct,0.456,0.5736,,Stacked metal bowls
gemini,5ec4fb82f0611d7ddd7428bd,am,Q2,toilet paper,toilet paper and bin,correct,0.8009,0.6643,,Toilet paper and bin
gemini,5d4bebe7cf0b3a0f3f34d181,am,Q5,wall inside,stone tile wall,misclassification,0.4293,0.646,,Stone tile wall
gemini,5d4be66fcf0b3a0f3f343aab,af,Q4,street view,housing complex,misclassification,0.2848,0.5162,,Housing complex
gemini,5ec4fad5f0611d7ddd742310,af,Q2,kitchen,charcoal stove,misclassification,0.3884,0.5262,,Charcoal stove
gemini,5d4be0d8cf0b3a0f3f339fa7,eu,Q4,knifes,knives,correct,0.9076,0.6966,,knives
gemini,5d4be62acf0b3a0f3f3432cb,af,Q1,shampoo,bar of soap,misclassification,0.3807,0.6655,,Bar of soap
gemini,5d4be785cf0b3a0f3f345992,as,Q2,fruit trees,coconut palm tree,correct,0.5752,0.5858,,Coconut palm tree
gemini,5ec4f767f0611d7ddd7405c8,am,Q3,cooking utensils,cutlery drawer organizer,misclassification,0.3317,0.5032,,cutlery drawer organizer
gemini,5f80a1fe9597997b4b4bd0e7,am,Q4,visit,alcohol cabinet,misclassification,0.1644,0.5432,,Alcohol cabinet
gemini,5ec4fc53f0611d7ddd742f86,eu,Q3,cleaning after toilet,toilet paper holders,misclassification,0.4,0.5942,,toilet paper holders
gemini,5d4bef30cf0b3a0f3f352c90,af,Q1,source of cool,self-portrait,misclassification,0.1626,0.5382,,Self-portrait
gemini,5d4bde23cf0b3a0f3f335a55,eu,Q5,moped/motorcycle,blue scooter,correct,0.4922,0.5768,,blue scooter
gemini,5d4bdf5fcf0b3a0f3f3378af,am,Q5,cleaning equipment,cleaning supplies,correct,0.811,0.6337,,Cleaning supplies
gemini,5d4be42ecf0b3a0f3f33fa7c,am,Q5,grains,food storage jars,misclassification,0.3906,0.5117,,Food storage jars
gemini,5d4be3d8cf0b3a0f3f33f085,am,Q5,family,family portrait,correct,0.5964,0.6717,,family portrait
gemini,5d4be390cf0b3a0f3f33e825,as,Q2,freezer,refrigerator interior,correct,0.4567,0.5515,,refrigerator interior
gemini,5f31bd411d4eb59d17cab836,am,Q4,visit,acoustic guitar,misclassification,0.0951,0.5341,,Acoustic guitar
gemini,5d4bde7bcf0b3a0f3f336257,eu,Q4,oven,electric stove with oven,correct,0.6674,0.665,,electric stove with oven
gemini,5d4be16bcf0b3a0f3f33b0b7,am,Q2,diapers (or baby-pants),baby diapers,correct,0.8603,0.7074,,Baby diapers
gemini,5f4fa44e0ed38d16fb62b825,am,Q4,visit,laptop,misclassification,0.2781,0.5118,,laptop
gemini,5d4be3c4cf0b3a0f3f33ee39,am,Q3,fishes,frozen fish,correct,0.707,0.6527,,frozen fish
gemini,5ec4f8c7f0611d7ddd7411b7,eu,Q4,shaving,shaving foam and razor,correct,0.7598,0.6599,,Shaving foam and razor
gemini,5ec4f8daf0611d7ddd74125d,eu,Q4,dish washing soap,dish soap,correct,0.8866,0.7101,,Dish soap
gemini,5d4bf090cf0b3a0f3f3551f8,af,Q1,shampoo,coconut in bucket,misclassification,0.3141,0.5006,,coconut in bucket
gemini,5f80ac0695979966d24bfefe,am,Q4,visit,laptop,misclassification,0.2781,0.5118,,Laptop
gemini,5d4bf2b9cf0b3a0f3f358c80,as,Q3,hand back,elderly hands,misclassification,0.3894,0.5635,,Elderly hands
gemini,5d4be0aacf0b3a0f3f339a59,as,Q5,family,dining table,misclassification,0.2678,0.5102,,Dining table
gemini,6057a619a1ce965f08cfabdd,eu,Q5,car,van,misclassification,0.4233,0.5224,,van
gemini,5d4bea0fcf0b3a0f3f349b9a,as,Q1,family,group portrait,misclassification,0.2566,0.5479,,Group portrait
gemini,5d4bf3c4cf0b3a0f3f35a8fc,af,Q1,plates,stacked metallic bowls,misclassification,0.351,0.5353,,Stacked metallic bowls
gemini,5d4be41ecf0b3a0f3f33f896,am,Q5,wall decoration,art nouveau poster,misclassification,0.2801,0.5114,,Art Nouveau poster
gemini,5ec4f855f0611d7ddd740ddd,am,Q5,fishes,packaged food items,misclassification,0.2149,0.5119,,Packaged food items
gemini,5d4be3d2cf0b3a0f3f33efcb,am,Q5,pet foods,pet food and water bowl,correct,0.7174,0.6607,,pet food and water bowl
gemini,5d4bef1dcf0b3a0f3f352a5e,af,Q1,front door,bamboo hut,misclassification,0.2703,0.5168,,Bamboo hut
gemini,5d4be059cf0b3a0f3f33910a,as,Q5,stove/hob,gas stove,correct,0.6722,0.6425,,gas stove
gemini,5d4be125cf0b3a0f3f33a8a7,as,Q5,soap for hands and body,soap and towels,correct,0.712,0.5979,,Soap and towels
gemini,5ed6e46cb32361925b9eb41e,eu,Q5,place where eating dinner,kitchen island,correct,0.5922,0.5406,,Kitchen island
gemini,5d4bdfa6cf0b3a0f3f337fcd,am,Q2,shampoo,shampoo bottles,correct,0.7949,0.6743,,Shampoo bottles
gemini,5d4be117cf0b3a0f3f33a6f1,as,Q5,light sources,ceiling fan and light,misclassification,0.409,0.6397,,Ceiling fan and light
gemini,5d4befa1cf0b3a0f3f3538b6,am,Q4,home,garage door,misclassification,0.3265,0.5292,,garage door
gemini,5ec4fc09f0611d7ddd742d2b,eu,Q3,place where eating dinner,dining table,correct,0.6495,0.6502,,dining table
gemini,5d4be050cf0b3a0f3f339016,eu,Q4,thing i dream about having,home theater speaker system,misclassification,-0.0179,0.547,,Home theater speaker system
gemini,5d4bde2fcf0b3a0f3f335b61,eu,Q5,grains,puffed cereal,correct,0.5359,0.5581,,puffed cereal
gemini,5d4bdee0cf0b3a0f3f336bb1,af,Q2,wall inside,hanging clothes,misclassification,0.279,0.5186,,Hanging clothes
gemini,5d4bf34dcf0b3a0f3f359d52,af,Q1,lock on front door,wooden door with padlock,correct,0.6646,0.6535,,wooden door with padlock
gemini,5ec4f929f0611d7ddd741500,eu,Q5,pen/pencils,pens,correct,0.6411,0.6668,,Pens
gemini,5ec4f9e9f0611d7ddd741b71,af,Q2,wall inside,bamboo wall,correct,0.5184,0.6288,,bamboo wall
gemini,5d4beda1cf0b3a0f3f34ff7e,af,Q2,bedroom,bedroom,correct,1.0,0.7216,,Bedroom
gemini,5ec4f9d2f0611d7ddd741aa7,af,Q3,rug,mat,correct,0.4837,0.5231,,Mat
gemini,5d4bde4dcf0b3a0f3f335e37,am,Q3,family,family photo,correct,0.6804,0.6921,,Family photo
gemini,5ec4f916f0611d7ddd741455,eu,Q5,work area,table with electronic devices,misclassification,0.1314,0.5583,,Table with electronic devices
gemini,5d4be04fcf0b3a0f3f338ff8,eu,Q4,toilet paper,toilet paper roll holder,correct,0.7183,0.6729,,toilet paper roll holder
gemini,5ec4f8f8f0611d7ddd741362,eu,Q5,children room,kid's bedroom,correct,0.791,0.658,,Kid's bedroom
