id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5d4be817cf0b3a0f3f346969,China,cn,as,image,assets/5d4be817cf0b3a0f3f346969/5d4be817cf0b3a0f3f346969.jpg,Wardrobe,bi,10097.72176,Q5,wardrobe,True
5d4bf2efcf0b3a0f3f359300,Cambodia,kh,as,image,assets/5d4bf2efcf0b3a0f3f359300/5d4bf2efcf0b3a0f3f359300.jpg,Wall clock,moen,1521.763416,Q4,wall clock,True
5ec4fabbf0611d7ddd742229,Iran,ir,as,image,assets/5ec4fabbf0611d7ddd742229/5ec4fabbf0611d7ddd742229.jpg,Cups/mugs/glasses,sarlak,1841.0,Q4,cups/mugs/glasses,True
5d4bf311cf0b3a0f3f3596f4,Cambodia,kh,as,image,assets/5d4bf311cf0b3a0f3f3596f4/5d4bf311cf0b3a0f3f3596f4.jpg,Hair brush/comb,puk,306.7166772,Q2,hair brush/comb,False
5ec4f607f4a4fb7dc0387c2f,India,in,as,image,assets/5ec4f607f4a4fb7dc0387c2f/5ec4f607f4a4fb7dc0387c2f.JPG,Cleaning floors,chandbibi,422.0,Q3,cleaning floors,False
5ec4f7d1f0611d7ddd740966,India,in,as,image,assets/5ec4f7d1f0611d7ddd740966/5ec4f7d1f0611d7ddd740966.JPG,Switch on/off,rani-01,331.0,Q2,switch on/off,True
5d4be18bcf0b3a0f3f33b36f,Sri Lanka,lk,as,image,assets/5d4be18bcf0b3a0f3f33b36f/5d4be18bcf0b3a0f3f33b36f.JPG,Table with food,kuruwagalapatiye,909.0,Q3,table with food,True
5d4be7a2cf0b3a0f3f345cd0,Bangladesh,bd,as,image,assets/5d4be7a2cf0b3a0f3f345cd0/5d4be7a2cf0b3a0f3f345cd0.jpg,Trash/Waste,mondol,85.47677069,Q1,trash/waste,True
5ec4f877f0611d7ddd740f10,Nepal,np,as,image,assets/5ec4f877f0611d7ddd740f10/5ec4f877f0611d7ddd740f10.jpg,Toilet,devi,123.0,Q1,toilet,True
5d4be642cf0b3a0f3f343589,China,cn,as,image,assets/5d4be642cf0b3a0f3f343589/5d4be642cf0b3a0f3f343589.JPG,Phone,liu,4734.0,Q5,phone,True
5ec4f7edf0611d7ddd740a5e,Nepal,np,as,image,assets/5ec4f7edf0611d7ddd740a5e/5ec4f7edf0611d7ddd740a5e.jpg,Shaving,ramtel,96.0,Q1,shaving,False
5d4be75fcf0b3a0f3f34554a,Myanmar,mm,as,image,assets/5d4be75fcf0b3a0f3f34554a/5d4be75fcf0b3a0f3f34554a.jpg,Cooking utensils,shew,83.59744058,Q1,cooking utensils,True
5d4bf187cf0b3a0f3f356aa0,India,in,as,image,assets/5d4bf187cf0b3a0f3f356aa0/5d4bf187cf0b3a0f3f356aa0.jpg,Soap for hands and body,abdul-kadhar,397.0,Q3,soap for hands and body,True
5d4becf3cf0b3a0f3f34ebec,Vietnam,vn,as,image,assets/5d4becf3cf0b3a0f3f34ebec/5d4becf3cf0b3a0f3f34ebec.jpg,Phone,bui,383.2884364,Q2,phone,True
5d4be641cf0b3a0f3f34356f,China,cn,as,image,assets/5d4be641cf0b3a0f3f34356f/5d4be641cf0b3a0f3f34356f.JPG,Most loved item,liu,4734.0,Q5,most loved item,False
5edf8d1012a022ff5f87df69,Nepal,np,as,image,assets/5edf8d1012a022ff5f87df69/5edf8d1012a022ff5f87df69.jpg,"Visit,Storage room",prayapati,1091.0,Q4,storage room,False
5d4be0a4cf0b3a0f3f3399bb,India,in,as,image,assets/5d4be0a4cf0b3a0f3f3399bb/5d4be0a4cf0b3a0f3f3399bb.jpg,Tooth paste,barve,5621.0,Q5,tooth paste,False
5d4be64fcf0b3a0f3f3436fb,China,cn,as,image,assets/5d4be64fcf0b3a0f3f3436fb/5d4be64fcf0b3a0f3f3436fb.JPG,Light source in livingroom,zhang,1278.0,Q4,light source in livingroom,True
5d4bdfefcf0b3a0f3f338722,Pakistan,pk,as,image,assets/5d4bdfefcf0b3a0f3f338722/5d4bdfefcf0b3a0f3f338722.jpg,Hand back,alia-anwar,1308.0,Q4,hand back,False
5ec4f81cf0611d7ddd740bfa,Nepal,np,as,image,assets/5ec4f81cf0611d7ddd740bfa/5ec4f81cf0611d7ddd740bfa.jpg,Kitchen,tharu,172.0,Q2,kitchen,False
5d4be76bcf0b3a0f3f34568a,Myanmar,mm,as,image,assets/5d4be76bcf0b3a0f3f34568a/5d4be76bcf0b3a0f3f34568a.jpg,Tools,win-01,591.4251925,Q3,tools,True
5d4be106cf0b3a0f3f33a4f9,India,in,as,image,assets/5d4be106cf0b3a0f3f33a4f9/5d4be106cf0b3a0f3f33a4f9.jpg,Roof,singh,3611.0,Q5,roof,True
5d4be367cf0b3a0f3f33e387,India,in,as,image,assets/5d4be367cf0b3a0f3f33e387/5d4be367cf0b3a0f3f33e387.jpg,Diapers (or baby-pants),sharma-01,963.0,Q3,diapers (or baby-pants),True
5d4be0e4cf0b3a0f3f33a107,India,in,as,image,assets/5d4be0e4cf0b3a0f3f33a107/5d4be0e4cf0b3a0f3f33a107.JPG,Fruits and vegetables,guha,607.0,Q3,fruits and vegetables,False
5d4bf284cf0b3a0f3f358624,China,cn,as,image,assets/5d4bf284cf0b3a0f3f358624/5d4bf284cf0b3a0f3f358624.jpg,Spices,pan,416.2045876,Q3,spices,False
5d4be77acf0b3a0f3f345834,Indonesia,id,as,image,assets/5d4be77acf0b3a0f3f345834/5d4be77acf0b3a0f3f345834.jpg,Cleaning equipment,mare,316.0,Q2,cleaning equipment,True
5d4bf2cccf0b3a0f3f358ed4,Cambodia,kh,as,image,assets/5d4bf2cccf0b3a0f3f358ed4/5d4bf2cccf0b3a0f3f358ed4.jpg,Cooking pots,kao,60.0,Q1,cooking pots,True
5d4bea25cf0b3a0f3f349e2c,India,in,as,image,assets/5d4bea25cf0b3a0f3f349e2c/5d4bea25cf0b3a0f3f349e2c.jpg,Cooking utensils,mondal,135.0102771,Q1,cooking utensils,True
5d4be6c4cf0b3a0f3f344450,Thailand,th,as,image,assets/5d4be6c4cf0b3a0f3f344450/5d4be6c4cf0b3a0f3f344450.jpg,icons,bansri,413.570676,Q3,icons,False
5d4bf28dcf0b3a0f3f358738,China,cn,as,image,assets/5d4bf28dcf0b3a0f3f358738/5d4bf28dcf0b3a0f3f358738.jpg,Cleaning equipment,cai,1262.21522,Q4,cleaning equipment,True
5d4bf142cf0b3a0f3f3563f8,Indonesia,id,as,image,assets/5d4bf142cf0b3a0f3f3563f8/5d4bf142cf0b3a0f3f3563f8.jpg,Place where serving guests,rahmat,459.0,Q3,place where serving guests,True
5d4be657cf0b3a0f3f3437f3,China,cn,as,image,assets/5d4be657cf0b3a0f3f3437f3/5d4be657cf0b3a0f3f3437f3.JPG,Kitchen sink,fan,1350.0,Q4,kitchen sink,True
5d4becf8cf0b3a0f3f34ec92,Vietnam,vn,as,image,assets/5d4becf8cf0b3a0f3f34ec92/5d4becf8cf0b3a0f3f34ec92.jpg,Cups/mugs/glasses,bui,383.2884364,Q2,cups/mugs/glasses,True
5d4bf2b6cf0b3a0f3f358c34,China,cn,as,image,assets/5d4bf2b6cf0b3a0f3f358c34/5d4bf2b6cf0b3a0f3f358c34.jpg,Wardrobe,zhong,578.1396498,Q3,wardrobe,True
5d4bdf13cf0b3a0f3f33712d,Indonesia,id,as,image,assets/5d4bdf13cf0b3a0f3f33712d/5d4bdf13cf0b3a0f3f33712d.JPG,Soap for hands and body,carolina,2594.0,Q4,soap for hands and body,True
5d4be352cf0b3a0f3f33e153,India,in,as,image,assets/5d4be352cf0b3a0f3f33e153/5d4be352cf0b3a0f3f33e153.jpg,Glasses or lenses,sharma-01,963.0,Q3,glasses or lenses,True
5d4be067cf0b3a0f3f3392b2,India,in,as,image,assets/5d4be067cf0b3a0f3f3392b2/5d4be067cf0b3a0f3f3392b2.JPG,Toothbrush,shrivastava,1569.0,Q4,toothbrush,False
5d4be755cf0b3a0f3f345422,Myanmar,mm,as,image,assets/5d4be755cf0b3a0f3f345422/5d4be755cf0b3a0f3f345422.jpg,Plate of food,win-ning-oon,63.5080716,Q1,plate of food,True
5d4be0eccf0b3a0f3f33a1f3,India,in,as,image,assets/5d4be0eccf0b3a0f3f33a1f3/5d4be0eccf0b3a0f3f33a1f3.jpg,Home,ashe,4732.0,Q5,home,True
5d4bdf17cf0b3a0f3f33719b,Indonesia,id,as,image,assets/5d4bdf17cf0b3a0f3f33719b/5d4bdf17cf0b3a0f3f33719b.JPG,Street view,akim,234.0,Q2,street view,True
5d4bdf15cf0b3a0f3f33715b,Indonesia,id,as,image,assets/5d4bdf15cf0b3a0f3f33715b/5d4bdf15cf0b3a0f3f33715b.JPG,Light source in kitchen,carolina,2594.0,Q4,light source in kitchen,True
5d4bf154cf0b3a0f3f356588,Indonesia,id,as,image,assets/5d4bf154cf0b3a0f3f356588/5d4bf154cf0b3a0f3f356588.jpg,Fruit trees,wijianto-s,209.7449238,Q2,fruit trees,False
5d4be710cf0b3a0f3f344d3e,South Korea,kr,as,image,assets/5d4be710cf0b3a0f3f344d3e/5d4be710cf0b3a0f3f344d3e.jpg,Shaving,han,4530.96226,Q5,shaving,False
5ec4f874f0611d7ddd740ef3,Iran,ir,as,image,assets/5ec4f874f0611d7ddd740ef3/5ec4f874f0611d7ddd740ef3.jpg,Dish washing brush/cloth,moradi,1706.0,Q4,dish washing brush/cloth,True
5d4be82ecf0b3a0f3f346bbd,China,cn,as,image,assets/5d4be82ecf0b3a0f3f346bbd/5d4be82ecf0b3a0f3f346bbd.jpg,Bike,yiu,2765.367778,Q4,bike,True
5d4be6f5cf0b3a0f3f344a06,Myanmar,mm,as,image,assets/5d4be6f5cf0b3a0f3f344a06/5d4be6f5cf0b3a0f3f344a06.jpg,Family,macho,47.26557532,Q1,family,False
5d4be7a3cf0b3a0f3f345cde,Bangladesh,bd,as,image,assets/5d4be7a3cf0b3a0f3f345cde/5d4be7a3cf0b3a0f3f345cde.jpg,Salt,mondol,85.47677069,Q1,salt,True
5d4be0e0cf0b3a0f3f33a09f,India,in,as,image,assets/5d4be0e0cf0b3a0f3f33a09f/5d4be0e0cf0b3a0f3f33a09f.jpg,Source of cool,guha,607.0,Q3,source of cool,True
5d4becfbcf0b3a0f3f34ece6,Vietnam,vn,as,image,assets/5d4becfbcf0b3a0f3f34ece6/5d4becfbcf0b3a0f3f34ece6.jpg,Family,lien,265.5253567,Q2,family,False
5d4bec7fcf0b3a0f3f34e04e,Bangladesh,bd,as,image,assets/5d4bec7fcf0b3a0f3f34e04e/5d4bec7fcf0b3a0f3f34e04e.jpg,Dish washing soap,bishash,124.9655714,Q1,dish washing soap,True
5d4be704cf0b3a0f3f344bde,South Korea,kr,as,image,assets/5d4be704cf0b3a0f3f344bde/5d4be704cf0b3a0f3f344bde.jpg,Toilet paper,hang,660.3833682,Q3,toilet paper,True
5d4bea64cf0b3a0f3f34a57e,India,in,as,image,assets/5d4bea64cf0b3a0f3f34a57e/5d4bea64cf0b3a0f3f34a57e.jpg,Soap for hands and body,naskar,221.3244168,Q2,soap for hands and body,True
5d4bf2e8cf0b3a0f3f359226,Cambodia,kh,as,image,assets/5d4bf2e8cf0b3a0f3f359226/5d4bf2e8cf0b3a0f3f359226.jpg,Bedroom,pen,436.661451,Q3,bedroom,False
5d4becf9cf0b3a0f3f34ecb4,Vietnam,vn,as,image,assets/5d4becf9cf0b3a0f3f34ecb4/5d4becf9cf0b3a0f3f34ecb4.jpg,Family snapshots,lien,265.5253567,Q2,family snapshots,False
5d4beddccf0b3a0f3f35064e,Thailand,th,as,image,assets/5d4beddccf0b3a0f3f35064e/5d4beddccf0b3a0f3f35064e.jpg,Hand palm,bansri,413.570676,Q3,hand palm,False
5d4bedc8cf0b3a0f3f3503fc,Thailand,th,as,image,assets/5d4bedc8cf0b3a0f3f3503fc/5d4bedc8cf0b3a0f3f3503fc.jpg,TV,chueachom,1045.845783,Q4,tv,True
5d4bdfcdcf0b3a0f3f33835a,Pakistan,pk,as,image,assets/5d4bdfcdcf0b3a0f3f33835a/5d4bdfcdcf0b3a0f3f33835a.jpg,Salt,rameez,1208.0,Q4,salt,True
5ec4f956f0611d7ddd741681,Iran,ir,as,image,assets/5ec4f956f0611d7ddd741681/5ec4f956f0611d7ddd741681.JPG,Everyday shoes,goudarzi,3125.0,Q5,everyday shoes,True
5d4be776cf0b3a0f3f3457cc,Indonesia,id,as,image,assets/5d4be776cf0b3a0f3f3457cc/5d4be776cf0b3a0f3f3457cc.jpg,Source of cool,mare,316.0,Q2,source of cool,True
5d4be785cf0b3a0f3f345996,Indonesia,id,as,image,assets/5d4be785cf0b3a0f3f345996/5d4be785cf0b3a0f3f345996.jpg,"Front door,Source of cool",giri,152.4446168,Q2,front door,False
5d4bf143cf0b3a0f3f35640e,Indonesia,id,as,image,assets/5d4bf143cf0b3a0f3f35640e/5d4bf143cf0b3a0f3f35640e.jpg,Children room,rahmat,459.0,Q3,children room,False
5d4bed0ecf0b3a0f3f34eeda,Vietnam,vn,as,image,assets/5d4bed0ecf0b3a0f3f34eeda/5d4bed0ecf0b3a0f3f34eeda.jpg,Place where eating dinner,leo,236.2230747,Q2,place where eating dinner,True
5d4be779cf0b3a0f3f345820,Indonesia,id,as,image,assets/5d4be779cf0b3a0f3f345820/5d4be779cf0b3a0f3f345820.jpg,"Dish racks,Cooking pots",mare,316.0,Q2,cooking pots,True
5d4beb00cf0b3a0f3f34b7e6,India,in,as,image,assets/5d4beb00cf0b3a0f3f34b7e6/5d4beb00cf0b3a0f3f34b7e6.jpg,Street view,das,80.08499836,Q1,street view,True
5d4bf2dbcf0b3a0f3f3590a0,Cambodia,kh,as,image,assets/5d4bf2dbcf0b3a0f3f3590a0/5d4bf2dbcf0b3a0f3f3590a0.jpg,Toilet,ros,305.9329282,Q2,toilet,True
5d4be7a1cf0b3a0f3f345cb2,Bangladesh,bd,as,image,assets/5d4be7a1cf0b3a0f3f345cb2/5d4be7a1cf0b3a0f3f345cb2.jpg,Place where eating dinner,mondol,85.47677069,Q1,place where eating dinner,True
5d4be769cf0b3a0f3f345656,Myanmar,mm,as,image,assets/5d4be769cf0b3a0f3f345656/5d4be769cf0b3a0f3f345656.jpg,Trash/Waste,win-01,591.4251925,Q3,trash/waste,True
5d4be711cf0b3a0f3f344d5c,South Korea,kr,as,image,assets/5d4be711cf0b3a0f3f344d5c/5d4be711cf0b3a0f3f344d5c.jpg,Nicest shoes,han,4530.96226,Q5,nicest shoes,False
5d4be186cf0b3a0f3f33b345,Sri Lanka,lk,as,image,assets/5d4be186cf0b3a0f3f33b345/5d4be186cf0b3a0f3f33b345.JPG,Thing I dream about having,kuruwagalapatiye,909.0,Q3,thing i dream about having,False
5d4be139cf0b3a0f3f33aaef,India,in,as,image,assets/5d4be139cf0b3a0f3f33aaef/5d4be139cf0b3a0f3f33aaef.jpg,Front door,sharma,4621.0,Q5,front door,False
5d4beab4cf0b3a0f3f34aedc,India,in,as,image,assets/5d4beab4cf0b3a0f3f34aedc/5d4beab4cf0b3a0f3f34aedc.jpg,Toys,munshi,170.0,Q2,toys,True
5d4be991cf0b3a0f3f348dbc,Jordan,jo,as,image,assets/5d4be991cf0b3a0f3f348dbc/5d4be991cf0b3a0f3f348dbc.jpg,Vegetables,murad,7433.155246,Q5,vegetables,False
5ec4f95df0611d7ddd7416ba,Iran,ir,as,image,assets/5ec4f95df0611d7ddd7416ba/5ec4f95df0611d7ddd7416ba.JPG,Make up,goudarzi,3125.0,Q5,make up,False
5d4be7a1cf0b3a0f3f345cb8,Bangladesh,bd,as,image,assets/5d4be7a1cf0b3a0f3f345cb8/5d4be7a1cf0b3a0f3f345cb8.jpg,Toilet paper,mondol,85.47677069,Q1,toilet paper,True
5d4bdf1dcf0b3a0f3f33723d,Nepal,np,as,image,assets/5d4bdf1dcf0b3a0f3f33723d/5d4bdf1dcf0b3a0f3f33723d.JPG,Refrigerator,lama-02,434.0,Q3,refrigerator,True
5d4beaa0cf0b3a0f3f34ac8a,India,in,as,image,assets/5d4beaa0cf0b3a0f3f34ac8a/5d4beaa0cf0b3a0f3f34ac8a.jpg,Tooth paste,chowdhury,29.03138712,Q1,tooth paste,False
5d4be30dcf0b3a0f3f33da6b,India,in,as,image,assets/5d4be30dcf0b3a0f3f33da6b/5d4be30dcf0b3a0f3f33da6b.jpg,Wardrobe,kisher-singh,1125.0,Q4,wardrobe,True
5ec4fab8f0611d7ddd74220c,Iran,ir,as,image,assets/5ec4fab8f0611d7ddd74220c/5ec4fab8f0611d7ddd74220c.jpg,Hand washing,sarlak,1841.0,Q4,hand washing,False
5d4bf312cf0b3a0f3f359718,Cambodia,kh,as,image,assets/5d4bf312cf0b3a0f3f359718/5d4bf312cf0b3a0f3f359718.jpg,Cooking pots,puk,306.7166772,Q2,cooking pots,True
5d4be74ecf0b3a0f3f345354,Myanmar,mm,as,image,assets/5d4be74ecf0b3a0f3f345354/5d4be74ecf0b3a0f3f345354.jpg,Music Equipment,aye,195.0,Q2,music equipment,True
5d4be10acf0b3a0f3f33a571,India,in,as,image,assets/5d4be10acf0b3a0f3f33a571/5d4be10acf0b3a0f3f33a571.JPG,Rug,singh,3611.0,Q5,rug,False
5d4bf155cf0b3a0f3f356592,Indonesia,id,as,image,assets/5d4bf155cf0b3a0f3f356592/5d4bf155cf0b3a0f3f356592.jpg,Front door,wijianto-s,209.7449238,Q2,front door,False
5d4be102cf0b3a0f3f33a48d,India,in,as,image,assets/5d4be102cf0b3a0f3f33a48d/5d4be102cf0b3a0f3f33a48d.jpg,"Water outlet, drainage",misra,1295.0,Q4,drainage,False
5d4be759cf0b3a0f3f345484,Myanmar,mm,as,image,assets/5d4be759cf0b3a0f3f345484/5d4be759cf0b3a0f3f345484.jpg,Stove/hob,raju,45.18678511,Q1,stove/hob,True
5d4be6e7cf0b3a0f3f344866,Palestine,ps,as,image,assets/5d4be6e7cf0b3a0f3f344866/5d4be6e7cf0b3a0f3f344866.JPG,Earings,zyara,112.0993561,Q1,earings,False
5d4be75ecf0b3a0f3f345522,Myanmar,mm,as,image,assets/5d4be75ecf0b3a0f3f345522/5d4be75ecf0b3a0f3f345522.jpg,Wall,raju,45.18678511,Q1,wall,False
5d4be1e1cf0b3a0f3f33bc07,Mongolia,mn,as,image,assets/5d4be1e1cf0b3a0f3f33bc07/5d4be1e1cf0b3a0f3f33bc07.JPG,"Stove/hob,Smoke and steam exit",gombo,420.0,Q3,smoke and steam exit,False
5d4be0fccf0b3a0f3f33a3e7,India,in,as,image,assets/5d4be0fccf0b3a0f3f33a3e7/5d4be0fccf0b3a0f3f33a3e7.jpeg,"Sources of Drinking Water,Drinking water",misra,1295.0,Q4,drinking water,True
5d4bf132cf0b3a0f3f35622a,Indonesia,id,as,image,assets/5d4bf132cf0b3a0f3f35622a/5d4bf132cf0b3a0f3f35622a.jpg,Mosquito protection,purwanto,564.997748,Q3,mosquito protection,True
5ec4f8e0f0611d7ddd741295,Pakistan,pk,as,image,assets/5ec4f8e0f0611d7ddd741295/5ec4f8e0f0611d7ddd741295.jpg,Wardrobe,abdul-majeed,251.0,Q2,wardrobe,True
5d4beed5cf0b3a0f3f3521e8,Papua New Guinea,pg,as,image,assets/5d4beed5cf0b3a0f3f3521e8/5d4beed5cf0b3a0f3f3521e8.jpg,Most loved item,geenkai,45.3,Q1,most loved item,False
5d4be0e5cf0b3a0f3f33a133,India,in,as,image,assets/5d4be0e5cf0b3a0f3f33a133/5d4be0e5cf0b3a0f3f33a133.JPG,Cups/mugs/glasses,guha,607.0,Q3,cups/mugs/glasses,True
5d4bf134cf0b3a0f3f35625a,Indonesia,id,as,image,assets/5d4bf134cf0b3a0f3f35625a/5d4bf134cf0b3a0f3f35625a.jpg,Lock on front door,purwanto,564.997748,Q3,lock on front door,True
5d4bdfcecf0b3a0f3f33836e,Pakistan,pk,as,image,assets/5d4bdfcecf0b3a0f3f33836e/5d4bdfcecf0b3a0f3f33836e.JPG,Street view,rameez,1208.0,Q4,street view,True
5d4beec9cf0b3a0f3f352086,Philippines,ph,as,image,assets/5d4beec9cf0b3a0f3f352086/5d4beec9cf0b3a0f3f352086.jpg,Trash/Waste,gacotera,193.8785291,Q2,trash/waste,True
5d4bf167cf0b3a0f3f35674e,Indonesia,id,as,image,assets/5d4bf167cf0b3a0f3f35674e/5d4bf167cf0b3a0f3f35674e.jpg,Teeth,chandra,399.0,Q3,teeth,False
5d4bf2c0cf0b3a0f3f358d54,Cambodia,kh,as,image,assets/5d4bf2c0cf0b3a0f3f358d54/5d4bf2c0cf0b3a0f3f358d54.jpg,Family,loun,1083.776479,Q4,family,False
5d4be0e4cf0b3a0f3f33a113,India,in,as,image,assets/5d4be0e4cf0b3a0f3f33a113/5d4be0e4cf0b3a0f3f33a113.jpg,"Most loved toy,Toys",guha,607.0,Q3,most loved toy,False
5ec4f806f0611d7ddd740b3e,Nepal,np,as,image,assets/5ec4f806f0611d7ddd740b3e/5ec4f806f0611d7ddd740b3e.jpg,"Wall decoration,Favorite home decorations",khatbe,136.0,Q1,favorite home decorations,False
5d4bf310cf0b3a0f3f3596de,Cambodia,kh,as,image,assets/5d4bf310cf0b3a0f3f3596de/5d4bf310cf0b3a0f3f3596de.jpg,Living room,puk,306.7166772,Q2,living room,False
5d4beb0dcf0b3a0f3f34b96e,India,in,as,image,assets/5d4beb0dcf0b3a0f3f34b96e/5d4beb0dcf0b3a0f3f34b96e.jpg,"Hand washing,Toilet paper",das,80.08499836,Q1,hand washing,False
5ec4f7cef0611d7ddd740955,India,in,as,image,assets/5ec4f7cef0611d7ddd740955/5ec4f7cef0611d7ddd740955.JPG,Teeth,rani-01,331.0,Q2,teeth,False
5d4be776cf0b3a0f3f3457d4,Indonesia,id,as,image,assets/5d4be776cf0b3a0f3f3457d4/5d4be776cf0b3a0f3f3457d4.jpg,Phone,mare,316.0,Q2,phone,True
5d4be35ecf0b3a0f3f33e293,India,in,as,image,assets/5d4be35ecf0b3a0f3f33e293/5d4be35ecf0b3a0f3f33e293.jpg,Mosquito protection,sharma-01,963.0,Q3,mosquito protection,True
5d4be6facf0b3a0f3f344aa0,South Korea,kr,as,image,assets/5d4be6facf0b3a0f3f344aa0/5d4be6facf0b3a0f3f344aa0.jpg,Source of heat,kim,1032.435097,Q3,source of heat,True
5d4be157cf0b3a0f3f33ae67,Pakistan,pk,as,image,assets/5d4be157cf0b3a0f3f33ae67/5d4be157cf0b3a0f3f33ae67.jpg,Hand back,rafique,1179.0,Q4,hand back,False
5ec4fab0f0611d7ddd7421cd,Iran,ir,as,image,assets/5ec4fab0f0611d7ddd7421cd/5ec4fab0f0611d7ddd7421cd.jpg,Wall decoration,sarlak,1841.0,Q4,wall decoration,False
5d4be2facf0b3a0f3f33d883,India,in,as,image,assets/5d4be2facf0b3a0f3f33d883/5d4be2facf0b3a0f3f33d883.jpg,Play area,kisher-singh,1125.0,Q4,play area,False
5d4be8cacf0b3a0f3f347698,India,in,as,image,assets/5d4be8cacf0b3a0f3f347698/5d4be8cacf0b3a0f3f347698.jpg,Jewelry,singh-02,311.1040384,Q2,jewelry,True
5d4be974cf0b3a0f3f348a70,Jordan,jo,as,image,assets/5d4be974cf0b3a0f3f348a70/5d4be974cf0b3a0f3f348a70.jpg,Parking lot,murad,7433.155246,Q5,parking lot,True
5d4be10bcf0b3a0f3f33a593,India,in,as,image,assets/5d4be10bcf0b3a0f3f33a593/5d4be10bcf0b3a0f3f33a593.JPG,Dish washing brush/cloth,singh,3611.0,Q5,dish washing brush/cloth,True
5d4bf2d0cf0b3a0f3f358f4c,Cambodia,kh,as,image,assets/5d4bf2d0cf0b3a0f3f358f4c/5d4bf2d0cf0b3a0f3f358f4c.jpg,Mosquito protection,ourn,116.7446439,Q1,mosquito protection,True
5d4bedcecf0b3a0f3f3504b0,Thailand,th,as,image,assets/5d4bedcecf0b3a0f3f3504b0/5d4bedcecf0b3a0f3f3504b0.jpg,Stove/hob,sawansri,324.1237722,Q2,stove/hob,True
5d4bf071cf0b3a0f3f354ea4,Kazakhstan,kz,as,image,assets/5d4bf071cf0b3a0f3f354ea4/5d4bf071cf0b3a0f3f354ea4.jpg,Teeth,kudryashov,851.0,Q3,teeth,False
5d4bef69cf0b3a0f3f35333e,Nepal,np,as,image,assets/5d4bef69cf0b3a0f3f35333e/5d4bef69cf0b3a0f3f35333e.jpg,Bedroom,maharjan,84.23636022,Q1,bedroom,False
5d4bdffacf0b3a0f3f33884c,Pakistan,pk,as,image,assets/5d4bdffacf0b3a0f3f33884c/5d4bdffacf0b3a0f3f33884c.jpg,Dinner guests,jawed,4440.0,Q5,dinner guests,True
5d4be326cf0b3a0f3f33dd19,India,in,as,image,assets/5d4be326cf0b3a0f3f33dd19/5d4be326cf0b3a0f3f33dd19.jpg,Glasses or lenses,siddharth,1458.0,Q4,glasses or lenses,True
5d4bee70cf0b3a0f3f351656,Philippines,ph,as,image,assets/5d4bee70cf0b3a0f3f351656/5d4bee70cf0b3a0f3f351656.jpg,Wardrobe,pradas,169.3261394,Q2,wardrobe,True
5d4be18acf0b3a0f3f33b36b,Sri Lanka,lk,as,image,assets/5d4be18acf0b3a0f3f33b36b/5d4be18acf0b3a0f3f33b36b.JPG,Teeth,kuruwagalapatiye,909.0,Q3,teeth,False
5ec4f7e4f0611d7ddd740a14,Nepal,np,as,image,assets/5ec4f7e4f0611d7ddd740a14/5ec4f7e4f0611d7ddd740a14.jpg,Most loved toy,gharti,578.0,Q3,most loved toy,False
5ec4f7d2f0611d7ddd740973,India,in,as,image,assets/5ec4f7d2f0611d7ddd740973/5ec4f7d2f0611d7ddd740973.JPG,Knifes,rani-01,331.0,Q2,knifes,True
5ec4f875f0611d7ddd740efe,Iran,ir,as,image,assets/5ec4f875f0611d7ddd740efe/5ec4f875f0611d7ddd740efe.jpg,Cooking pots,moradi,1706.0,Q4,cooking pots,True
5d4be796cf0b3a0f3f345b76,Bangladesh,bd,as,image,assets/5d4be796cf0b3a0f3f345b76/5d4be796cf0b3a0f3f345b76.jpg,Soap for hands and body,sheik,78.0,Q1,soap for hands and body,True
5d4beebecf0b3a0f3f351f3c,Philippines,ph,as,image,assets/5d4beebecf0b3a0f3f351f3c/5d4beebecf0b3a0f3f351f3c.jpg,Roof,oraga-reyes,97.63936288,Q1,roof,True
5d4be132cf0b3a0f3f33aa27,India,in,as,image,assets/5d4be132cf0b3a0f3f33aa27/5d4be132cf0b3a0f3f33aa27.jpg,Car,bahirat,4621.0,Q5,car,True
5edf6f1c12a0221f1187be8f,Nepal,np,as,image,assets/5edf6f1c12a0221f1187be8f/5edf6f1c12a0221f1187be8f.jpg,Home,prayapati,1091.0,Q4,home,True
5d4beb05cf0b3a0f3f34b86e,India,in,as,image,assets/5d4beb05cf0b3a0f3f34b86e/5d4beb05cf0b3a0f3f34b86e.jpg,Storage room,das,80.08499836,Q1,storage room,False
5d4bee8bcf0b3a0f3f351962,Philippines,ph,as,image,assets/5d4bee8bcf0b3a0f3f351962/5d4bee8bcf0b3a0f3f351962.jpg,Music Equipment,bactol,1087.215927,Q4,music equipment,True
5d4bf29dcf0b3a0f3f358928,China,cn,as,image,assets/5d4bf29dcf0b3a0f3f358928/5d4bf29dcf0b3a0f3f358928.jpg,Vegetables,kamijo-s,315.0,Q2,vegetables,False
5d4be13ccf0b3a0f3f33ab51,India,in,as,image,assets/5d4be13ccf0b3a0f3f33ab51/5d4be13ccf0b3a0f3f33ab51.jpg,Everyday shoes,bose,2499.0,Q4,everyday shoes,True
5d4bea93cf0b3a0f3f34ab02,India,in,as,image,assets/5d4bea93cf0b3a0f3f34ab02/5d4bea93cf0b3a0f3f34ab02.jpg,Source of heat,chowdhury,29.03138712,Q1,source of heat,True
