id,country.name,country.id,region.id,type,imageRelPath,topics,place,income,income_quintile,topic_single,mapped_to_imagenet
5f8e023edbeb92c13cc59ca0,Pakistan,pk,as,image,assets/5f8e023edbeb92c13cc59ca0/9620a678d325ef02e8f268fd6b66cfca/5f8e023edbeb92c13cc59ca0.jpg,"Visit,Shampoo",abbas,304.0,Q2,shampoo,False
5d4bf2ddcf0b3a0f3f3590c2,Cambodia,kh,as,image,assets/5d4bf2ddcf0b3a0f3f3590c2/5d4bf2ddcf0b3a0f3f3590c2.jpg,Shampoo,ros,305.9329282,Q2,shampoo,False
5d4bf30fcf0b3a0f3f3596b2,Cambodia,kh,as,image,assets/5d4bf30fcf0b3a0f3f3596b2/5d4bf30fcf0b3a0f3f3596b2.jpg,Shampoo,puk,306.7166772,Q2,shampoo,False
5d4be76fcf0b3a0f3f345700,Indonesia,id,as,image,assets/5d4be76fcf0b3a0f3f345700/5d4be76fcf0b3a0f3f345700.jpg,Shampoo,budiono,308.0,Q2,shampoo,False
5d4be8cbcf0b3a0f3f3476c8,India,in,as,image,assets/5d4be8cbcf0b3a0f3f3476c8/5d4be8cbcf0b3a0f3f3476c8.jpg,Shampoo,singh-02,311.1040384,Q2,shampoo,False
5d4bf29dcf0b3a0f3f35893a,China,cn,as,image,assets/5d4bf29dcf0b3a0f3f35893a/5d4bf29dcf0b3a0f3f35893a.jpg,"Soap for hands and body,Shampoo",kamijo-s,315.0,Q2,shampoo,False
5d4be776cf0b3a0f3f3457c2,Indonesia,id,as,image,assets/5d4be776cf0b3a0f3f3457c2/5d4be776cf0b3a0f3f3457c2.jpg,Shampoo,mare,316.0,Q2,shampoo,False
5ec4f7d1f0611d7ddd740962,India,in,as,image,assets/5ec4f7d1f0611d7ddd740962/5ec4f7d1f0611d7ddd740962.JPG,Shampoo,rani-01,331.0,Q2,shampoo,False
5d4bea00cf0b3a0f3f3499c8,Jordan,jo,as,image,assets/5d4bea00cf0b3a0f3f3499c8/5d4bea00cf0b3a0f3f3499c8.jpg,Shampoo,abo-awad,365.787688,Q2,shampoo,False
5d4be38bcf0b3a0f3f33e79f,India,in,as,image,assets/5d4be38bcf0b3a0f3f33e79f/5d4be38bcf0b3a0f3f33e79f.jpg,Shampoo,singh-01,369.0,Q2,shampoo,False
5d4bedd7cf0b3a0f3f3505b2,Thailand,th,as,image,assets/5d4bedd7cf0b3a0f3f3505b2/5d4bedd7cf0b3a0f3f3505b2.jpg,"Soap for hands and body,Shampoo",gaelsoi,375.0,Q2,shampoo,False
5d4becf6cf0b3a0f3f34ec5a,Vietnam,vn,as,image,assets/5d4becf6cf0b3a0f3f34ec5a/5d4becf6cf0b3a0f3f34ec5a.jpg,Shampoo,bui,383.2884364,Q2,shampoo,False
5d4bf168cf0b3a0f3f356778,Indonesia,id,as,image,assets/5d4bf168cf0b3a0f3f356778/5d4bf168cf0b3a0f3f356778.jpg,Shampoo,chandra,399.0,Q3,shampoo,False
5d4beddacf0b3a0f3f350616,Thailand,th,as,image,assets/5d4beddacf0b3a0f3f350616/5d4beddacf0b3a0f3f350616.jpg,"Toothbrush,Soap for hands and body,Shampoo",bansri,413.570676,Q3,shampoo,False
5d4bf284cf0b3a0f3f358638,China,cn,as,image,assets/5d4bf284cf0b3a0f3f358638/5d4bf284cf0b3a0f3f358638.jpg,Shampoo,pan,416.2045876,Q3,shampoo,False
5d4be1e1cf0b3a0f3f33bc15,Mongolia,mn,as,image,assets/5d4be1e1cf0b3a0f3f33bc15/5d4be1e1cf0b3a0f3f33bc15.JPG,Shampoo,gombo,420.0,Q3,shampoo,False
5ec4f5fff4a4fb7dc0387be8,India,in,as,image,assets/5ec4f5fff4a4fb7dc0387be8/5ec4f5fff4a4fb7dc0387be8.JPG,Shampoo,chandbibi,422.0,Q3,shampoo,False
5d4bdf1bcf0b3a0f3f337215,Nepal,np,as,image,assets/5d4bdf1bcf0b3a0f3f337215/5d4bdf1bcf0b3a0f3f337215.JPG,Shampoo,lama-02,434.0,Q3,shampoo,False
5d4bf2e4cf0b3a0f3f3591a4,Cambodia,kh,as,image,assets/5d4bf2e4cf0b3a0f3f3591a4/5d4bf2e4cf0b3a0f3f3591a4.jpg,Shampoo,pen,436.661451,Q3,shampoo,False
5d4bf13fcf0b3a0f3f35639a,Indonesia,id,as,image,assets/5d4bf13fcf0b3a0f3f35639a/5d4bf13fcf0b3a0f3f35639a.jpg,Shampoo,rahmat,459.0,Q3,shampoo,False
5d4bf2d6cf0b3a0f3f358ff0,Cambodia,kh,as,image,assets/5d4bf2d6cf0b3a0f3f358ff0/5d4bf2d6cf0b3a0f3f358ff0.jpg,Shampoo,sorn,463.1308192,Q3,shampoo,False
5d4bf184cf0b3a0f3f356a4a,India,in,as,image,assets/5d4bf184cf0b3a0f3f356a4a/5d4bf184cf0b3a0f3f356a4a.jpg,Shampoo,gada,465.5026805,Q3,shampoo,False
5d4bf2a2cf0b3a0f3f3589d6,China,cn,as,image,assets/5d4bf2a2cf0b3a0f3f3589d6/5d4bf2a2cf0b3a0f3f3589d6.jpg,Shampoo,qin,494.0,Q3,shampoo,False
5d4bee93cf0b3a0f3f351a68,Philippines,ph,as,image,assets/5d4bee93cf0b3a0f3f351a68/5d4bee93cf0b3a0f3f351a68.jpg,Shampoo,fernandez-01,501.3805773,Q3,shampoo,False
5d4be2ddcf0b3a0f3f33d69d,India,in,as,image,assets/5d4be2ddcf0b3a0f3f33d69d/5d4be2ddcf0b3a0f3f33d69d.jpg,Shampoo,rishabu-arya,504.0,Q3,shampoo,False
5d4be1aecf0b3a0f3f33b787,Pakistan,pk,as,image,assets/5d4be1aecf0b3a0f3f33b787/5d4be1aecf0b3a0f3f33b787.jpg,Shampoo,ahmed-bukhari,510.0,Q3,shampoo,False
5d4be633cf0b3a0f3f3433e3,India,in,as,image,assets/5d4be633cf0b3a0f3f3433e3/5d4be633cf0b3a0f3f3433e3.JPG,Shampoo,kumar,526.0,Q3,shampoo,False
5d4bf131cf0b3a0f3f3561fe,Indonesia,id,as,image,assets/5d4bf131cf0b3a0f3f3561fe/5d4bf131cf0b3a0f3f3561fe.jpg,Shampoo,purwanto,564.997748,Q3,shampoo,False
5d4be6a6cf0b3a0f3f3440de,China,cn,as,image,assets/5d4be6a6cf0b3a0f3f3440de/5d4be6a6cf0b3a0f3f3440de.JPG,Shampoo,zhang-01,575.2545865,Q3,shampoo,False
5d4bf2b8cf0b3a0f3f358c60,China,cn,as,image,assets/5d4bf2b8cf0b3a0f3f358c60/5d4bf2b8cf0b3a0f3f358c60.jpg,Shampoo,zhong,578.1396498,Q3,shampoo,False
5ec4f7dff0611d7ddd7409e5,Nepal,np,as,image,assets/5ec4f7dff0611d7ddd7409e5/5ec4f7dff0611d7ddd7409e5.jpg,Shampoo,gharti,578.0,Q3,shampoo,False
5d4be9d0cf0b3a0f3f349540,Jordan,jo,as,image,assets/5d4be9d0cf0b3a0f3f349540/5d4be9d0cf0b3a0f3f349540.jpg,Shampoo,qors,583.0,Q3,shampoo,False
5d4be768cf0b3a0f3f345634,Myanmar,mm,as,image,assets/5d4be768cf0b3a0f3f345634/5d4be768cf0b3a0f3f345634.jpg,Shampoo,win-01,591.4251925,Q3,shampoo,False
5d4be0e1cf0b3a0f3f33a0ad,India,in,as,image,assets/5d4be0e1cf0b3a0f3f33a0ad/5d4be0e1cf0b3a0f3f33a0ad.jpg,Shampoo,guha,607.0,Q3,shampoo,False
5d4be6d6cf0b3a0f3f34466a,Palestine,ps,as,image,assets/5d4be6d6cf0b3a0f3f34466a/5d4be6d6cf0b3a0f3f34466a.JPG,Shampoo,el-rayyes,624.4790354,Q3,shampoo,False
5d4be709cf0b3a0f3f344c5a,South Korea,kr,as,image,assets/5d4be709cf0b3a0f3f344c5a/5d4be709cf0b3a0f3f344c5a.jpg,Shampoo,hang,660.3833682,Q3,shampoo,False
5d4bf28fcf0b3a0f3f358786,China,cn,as,image,assets/5d4bf28fcf0b3a0f3f358786/5d4bf28fcf0b3a0f3f358786.jpg,Shampoo,yang,694.218371,Q3,shampoo,False
5d4be713cf0b3a0f3f344d8e,South Korea,kr,as,image,assets/5d4be713cf0b3a0f3f344d8e/5d4be713cf0b3a0f3f344d8e.jpg,Shampoo,cho,699.516729,Q3,shampoo,False
5d4bf18ccf0b3a0f3f356b18,India,in,as,image,assets/5d4bf18ccf0b3a0f3f356b18/5d4bf18ccf0b3a0f3f356b18.jpg,Shampoo,ramachandran,724.0,Q3,shampoo,False
5d4bf296cf0b3a0f3f35885c,China,cn,as,image,assets/5d4bf296cf0b3a0f3f35885c/5d4bf296cf0b3a0f3f35885c.jpg,Shampoo,li-02,730.281663,Q3,shampoo,False
5d4be7f4cf0b3a0f3f346573,China,cn,as,image,assets/5d4be7f4cf0b3a0f3f346573/5d4be7f4cf0b3a0f3f346573.jpg,Shampoo,duji,738.0,Q3,shampoo,False
5d4be2b2cf0b3a0f3f33d23b,India,in,as,image,assets/5d4be2b2cf0b3a0f3f33d23b/5d4be2b2cf0b3a0f3f33d23b.jpg,Shampoo,chaurasia,753.0,Q3,shampoo,False
5d4bf413cf0b3a0f3f35b060,China,cn,as,image,assets/5d4bf413cf0b3a0f3f35b060/5d4bf413cf0b3a0f3f35b060.jpg,Shampoo,xi,780.9956673,Q3,shampoo,False
5d4bf17ccf0b3a0f3f356962,India,in,as,image,assets/5d4bf17ccf0b3a0f3f356962/5d4bf17ccf0b3a0f3f356962.jpg,Shampoo,malhotra,796.7692481,Q3,shampoo,False
5d4be71bcf0b3a0f3f344e8e,South Korea,kr,as,image,assets/5d4be71bcf0b3a0f3f344e8e/5d4be71bcf0b3a0f3f344e8e.jpg,Shampoo,lim,826.7009246,Q3,shampoo,False
5d4bf060cf0b3a0f3f354d14,Kyrgyzstan,kg,as,image,assets/5d4bf060cf0b3a0f3f354d14/5d4bf060cf0b3a0f3f354d14.jpg,"Shaving,Shampoo",glushevsky,826.6158097,Q3,shampoo,False
5d4beb9dcf0b3a0f3f34c8e6,Lebanon,lb,as,image,assets/5d4beb9dcf0b3a0f3f34c8e6/5d4beb9dcf0b3a0f3f34c8e6.jpg,Shampoo,abouakar,832.0,Q3,shampoo,False
5d4be700cf0b3a0f3f344b5c,South Korea,kr,as,image,assets/5d4be700cf0b3a0f3f344b5c/5d4be700cf0b3a0f3f344b5c.jpg,"Soap for hands and body,Shampoo",sang,834.6507097,Q3,shampoo,False
5d4be7e9cf0b3a0f3f346435,China,cn,as,image,assets/5d4be7e9cf0b3a0f3f346435/5d4be7e9cf0b3a0f3f346435.jpg,"Shower,Shampoo",alu-s,840.0,Q3,shampoo,False
5d4bf06fcf0b3a0f3f354e54,Kazakhstan,kz,as,image,assets/5d4bf06fcf0b3a0f3f354e54/5d4bf06fcf0b3a0f3f354e54.jpg,Shampoo,kudryashov,851.0,Q3,shampoo,False
5d4bee84cf0b3a0f3f351890,Philippines,ph,as,image,assets/5d4bee84cf0b3a0f3f351890/5d4bee84cf0b3a0f3f351890.jpg,Shampoo,legarda,865.0,Q3,shampoo,False
5d4be18ccf0b3a0f3f33b387,Sri Lanka,lk,as,image,assets/5d4be18ccf0b3a0f3f33b387/5d4be18ccf0b3a0f3f33b387.JPG,Shampoo,kuruwagalapatiye,909.0,Q3,shampoo,False
5d4be366cf0b3a0f3f33e369,India,in,as,image,assets/5d4be366cf0b3a0f3f33e369/5d4be366cf0b3a0f3f33e369.jpg,Shampoo,sharma-01,963.0,Q3,shampoo,False
5d4bf146cf0b3a0f3f356466,Indonesia,id,as,image,assets/5d4bf146cf0b3a0f3f356466/5d4bf146cf0b3a0f3f356466.jpg,Shampoo,yanvar,1017.0,Q3,shampoo,False
5d4be6f9cf0b3a0f3f344a7e,South Korea,kr,as,image,assets/5d4be6f9cf0b3a0f3f344a7e/5d4be6f9cf0b3a0f3f344a7e.jpg,"Soap for hands and body,Shampoo",kim,1032.435097,Q3,shampoo,False
5d4bedc9cf0b3a0f3f350424,Thailand,th,as,image,assets/5d4bedc9cf0b3a0f3f350424/5d4bedc9cf0b3a0f3f350424.jpg,Shampoo,chueachom,1045.845783,Q4,shampoo,False
5d4bea42cf0b3a0f3f34a190,India,in,as,image,assets/5d4bea42cf0b3a0f3f34a190/5d4bea42cf0b3a0f3f34a190.jpg,Shampoo,mondal-01,1050.0,Q4,shampoo,False
5d4bf2becf0b3a0f3f358d12,Cambodia,kh,as,image,assets/5d4bf2becf0b3a0f3f358d12/5d4bf2becf0b3a0f3f358d12.jpg,"Soap for hands and body,Shampoo,Toilet paper",loun,1083.776479,Q4,shampoo,False
5d4bee8dcf0b3a0f3f3519ac,Philippines,ph,as,image,assets/5d4bee8dcf0b3a0f3f3519ac/5d4bee8dcf0b3a0f3f3519ac.jpg,Shampoo,bactol,1087.215927,Q4,shampoo,False
5edf8d1012a022570987df6f,Nepal,np,as,image,assets/5edf8d1012a022570987df6f/5edf8d1012a022570987df6f.jpg,"Visit,Shampoo",prayapati,1091.0,Q4,shampoo,False
5d4be736cf0b3a0f3f3450a2,Pakistan,pk,as,image,assets/5d4be736cf0b3a0f3f3450a2/5d4be736cf0b3a0f3f3450a2.jpg,Shampoo,najam,1097.552505,Q4,shampoo,False
5d4be312cf0b3a0f3f33db07,India,in,as,image,assets/5d4be312cf0b3a0f3f33db07/5d4be312cf0b3a0f3f33db07.jpg,Shampoo,kisher-singh,1125.0,Q4,shampoo,False
5d4be154cf0b3a0f3f33ae0b,Pakistan,pk,as,image,assets/5d4be154cf0b3a0f3f33ae0b/5d4be154cf0b3a0f3f33ae0b.jpg,Shampoo,rafique,1179.0,Q4,shampoo,False
5d4bdfc7cf0b3a0f3f3382ae,Pakistan,pk,as,image,assets/5d4bdfc7cf0b3a0f3f3382ae/5d4bdfc7cf0b3a0f3f3382ae.jpg,Shampoo,rameez,1208.0,Q4,shampoo,False
5d4bf28acf0b3a0f3f3586e4,China,cn,as,image,assets/5d4bf28acf0b3a0f3f3586e4/5d4bf28acf0b3a0f3f3586e4.jpg,"Shower,Shampoo",cai,1262.21522,Q4,shampoo,False
5d4be64ccf0b3a0f3f3436b9,China,cn,as,image,assets/5d4be64ccf0b3a0f3f3436b9/5d4be64ccf0b3a0f3f3436b9.JPG,Shampoo,zhang,1278.0,Q4,shampoo,False
5d4be05dcf0b3a0f3f339184,India,in,as,image,assets/5d4be05dcf0b3a0f3f339184/5d4be05dcf0b3a0f3f339184.jpg,Shampoo,misra,1295.0,Q4,shampoo,False
5d4bdfeecf0b3a0f3f33870e,Pakistan,pk,as,image,assets/5d4bdfeecf0b3a0f3f33870e/5d4bdfeecf0b3a0f3f33870e.jpg,Shampoo,alia-anwar,1308.0,Q4,shampoo,False
5d4be655cf0b3a0f3f3437c3,China,cn,as,image,assets/5d4be655cf0b3a0f3f3437c3/5d4be655cf0b3a0f3f3437c3.JPG,Shampoo,fan,1350.0,Q4,shampoo,False
5d4be339cf0b3a0f3f33dedd,India,in,as,image,assets/5d4be339cf0b3a0f3f33dedd/5d4be339cf0b3a0f3f33dedd.jpg,Shampoo,siddharth,1458.0,Q4,shampoo,False
5d4bf2ebcf0b3a0f3f359282,Cambodia,kh,as,image,assets/5d4bf2ebcf0b3a0f3f359282/5d4bf2ebcf0b3a0f3f359282.jpg,Shampoo,moen,1521.763416,Q4,shampoo,False
5d4be7fbcf0b3a0f3f346657,China,cn,as,image,assets/5d4be7fbcf0b3a0f3f346657/5d4be7fbcf0b3a0f3f346657.jpg,Shampoo,li-01,1546.213644,Q4,shampoo,False
5d4be068cf0b3a0f3f3392d2,India,in,as,image,assets/5d4be068cf0b3a0f3f3392d2/5d4be068cf0b3a0f3f3392d2.JPG,Shampoo,shrivastava,1569.0,Q4,shampoo,False
5d4bf174cf0b3a0f3f356884,India,in,as,image,assets/5d4bf174cf0b3a0f3f356884/5d4bf174cf0b3a0f3f356884.jpg,Shampoo,gulia,1614.0,Q4,shampoo,False
5ec4f86ef0611d7ddd740eba,Iran,ir,as,image,assets/5ec4f86ef0611d7ddd740eba/5ec4f86ef0611d7ddd740eba.jpg,Shampoo,moradi,1706.0,Q4,shampoo,False
5d4be053cf0b3a0f3f33905e,India,in,as,image,assets/5d4be053cf0b3a0f3f33905e/5d4be053cf0b3a0f3f33905e.jpg,Shampoo,navale,1742.0,Q4,shampoo,False
5d4bef4dcf0b3a0f3f352ff8,Nepal,np,as,image,assets/5d4bef4dcf0b3a0f3f352ff8/5d4bef4dcf0b3a0f3f352ff8.jpg,Shampoo,basnet,1747.0,Q4,shampoo,False
5ec4fab4f0611d7ddd7421f0,Iran,ir,as,image,assets/5ec4fab4f0611d7ddd7421f0/5ec4fab4f0611d7ddd7421f0.jpg,Shampoo,sarlak,1841.0,Q4,shampoo,False
5d4be6b4cf0b3a0f3f344276,China,cn,as,image,assets/5d4be6b4cf0b3a0f3f344276/5d4be6b4cf0b3a0f3f344276.JPG,Shampoo,zhao,2235.172785,Q4,shampoo,False
5d4be055cf0b3a0f3f3390aa,India,in,as,image,assets/5d4be055cf0b3a0f3f3390aa/5d4be055cf0b3a0f3f3390aa.jpg,Shampoo,shinde,2340.0,Q4,shampoo,False
5ec4f7f5f0611d7ddd740aad,Iran,ir,as,image,assets/5ec4f7f5f0611d7ddd740aad/5ec4f7f5f0611d7ddd740aad.JPG,Shampoo,ahmadinejad,2369.0,Q4,shampoo,False
5d4be13ccf0b3a0f3f33ab57,India,in,as,image,assets/5d4be13ccf0b3a0f3f33ab57/5d4be13ccf0b3a0f3f33ab57.jpg,Shampoo,bose,2499.0,Q4,shampoo,False
5d4bdf13cf0b3a0f3f337127,Indonesia,id,as,image,assets/5d4bdf13cf0b3a0f3f337127/5d4bdf13cf0b3a0f3f337127.JPG,Shampoo,carolina,2594.0,Q4,shampoo,False
5d4be0b8cf0b3a0f3f339bf1,India,in,as,image,assets/5d4be0b8cf0b3a0f3f339bf1/5d4be0b8cf0b3a0f3f339bf1.jpg,Shampoo,munot,2596.0,Q4,shampoo,False
5d4be831cf0b3a0f3f346c19,China,cn,as,image,assets/5d4be831cf0b3a0f3f346c19/5d4be831cf0b3a0f3f346c19.jpg,Shampoo,yiu,2765.367778,Q4,shampoo,False
5d4be126cf0b3a0f3f33a8b5,India,in,as,image,assets/5d4be126cf0b3a0f3f33a8b5/5d4be126cf0b3a0f3f33a8b5.JPG,Shampoo,kulkarni,2842.0,Q5,shampoo,False
5d4bf4accf0b3a0f3f35c00a,Vietnam,vn,as,image,assets/5d4bf4accf0b3a0f3f35c00a/5d4bf4accf0b3a0f3f35c00a.jpg,Shampoo,tran,2944.177918,Q5,shampoo,False
5ec4f957f0611d7ddd741686,Iran,ir,as,image,assets/5ec4f957f0611d7ddd741686/5ec4f957f0611d7ddd741686.JPG,Shampoo,goudarzi,3125.0,Q5,shampoo,False
5d4be81ecf0b3a0f3f346a2f,China,cn,as,image,assets/5d4be81ecf0b3a0f3f346a2f/5d4be81ecf0b3a0f3f346a2f.jpg,Shampoo,wong,3318.441334,Q5,shampoo,False
5d4be116cf0b3a0f3f33a6eb,India,in,as,image,assets/5d4be116cf0b3a0f3f33a6eb/5d4be116cf0b3a0f3f33a6eb.jpeg,Shampoo,datta,3477.0,Q5,shampoo,False
5d4be05ecf0b3a0f3f3391ae,India,in,as,image,assets/5d4be05ecf0b3a0f3f3391ae/5d4be05ecf0b3a0f3f3391ae.jpg,Shampoo,singh,3611.0,Q5,shampoo,False
5d4bf2a8cf0b3a0f3f358a7c,China,cn,as,image,assets/5d4bf2a8cf0b3a0f3f358a7c/5d4bf2a8cf0b3a0f3f358a7c.jpg,Shampoo,wu,3704.327276,Q5,shampoo,False
5d4bef60cf0b3a0f3f353218,Nepal,np,as,image,assets/5d4bef60cf0b3a0f3f353218/5d4bef60cf0b3a0f3f353218.jpg,Shampoo,bastakoti,3829.191091,Q5,shampoo,False
5d4bdff7cf0b3a0f3f3387fc,Pakistan,pk,as,image,assets/5d4bdff7cf0b3a0f3f3387fc/5d4bdff7cf0b3a0f3f3387fc.jpg,Shampoo,jawed,4440.0,Q5,shampoo,False
5d4be710cf0b3a0f3f344d34,South Korea,kr,as,image,assets/5d4be710cf0b3a0f3f344d34/5d4be710cf0b3a0f3f344d34.jpg,Shampoo,han,4530.96226,Q5,shampoo,False
5d4be12dcf0b3a0f3f33a991,India,in,as,image,assets/5d4be12dcf0b3a0f3f33a991/5d4be12dcf0b3a0f3f33a991.jpg,Shampoo,bahirat,4621.0,Q5,shampoo,False
5d4be136cf0b3a0f3f33aa8b,India,in,as,image,assets/5d4be136cf0b3a0f3f33aa8b/5d4be136cf0b3a0f3f33aa8b.jpeg,Shampoo,sharma,4621.0,Q5,shampoo,False
5d4be0e9cf0b3a0f3f33a19f,India,in,as,image,assets/5d4be0e9cf0b3a0f3f33a19f/5d4be0e9cf0b3a0f3f33a19f.jpg,Shampoo,ashe,4732.0,Q5,shampoo,False
5d4be640cf0b3a0f3f34354f,China,cn,as,image,assets/5d4be640cf0b3a0f3f34354f/5d4be640cf0b3a0f3f34354f.JPG,Shampoo,liu,4734.0,Q5,shampoo,False
5d4be0a6cf0b3a0f3f3399e7,India,in,as,image,assets/5d4be0a6cf0b3a0f3f3399e7/5d4be0a6cf0b3a0f3f3399e7.jpg,Shampoo,barve,5621.0,Q5,shampoo,False
5ec4f949f0611d7ddd74160c,India,in,as,image,assets/5ec4f949f0611d7ddd74160c/5ec4f949f0611d7ddd74160c.JPG,Shampoo,mukharjee-goshal,5795.0,Q5,shampoo,False
5d4be059cf0b3a0f3f339112,India,in,as,image,assets/5d4be059cf0b3a0f3f339112/5d4be059cf0b3a0f3f339112.jpg,Shampoo,gadage,6490.0,Q5,shampoo,False
5d4be10dcf0b3a0f3f33a5dd,India,in,as,image,assets/5d4be10dcf0b3a0f3f33a5dd/5d4be10dcf0b3a0f3f33a5dd.jpg,Shampoo,rani,6606.0,Q5,shampoo,False
5d4be98ccf0b3a0f3f348d28,Jordan,jo,as,image,assets/5d4be98ccf0b3a0f3f348d28/5d4be98ccf0b3a0f3f348d28.jpg,Shampoo,murad,7433.155246,Q5,shampoo,False
5d4be818cf0b3a0f3f346983,China,cn,as,image,assets/5d4be818cf0b3a0f3f346983/5d4be818cf0b3a0f3f346983.jpg,"Shower,Shampoo",bi,10097.72176,Q5,shampoo,False
5d4bf202cf0b3a0f3f35785e,Haiti,ht,am,image,assets/5d4bf202cf0b3a0f3f35785e/5d4bf202cf0b3a0f3f35785e.jpg,Shampoo,jacques,38.9741533,Q1,shampoo,False
5d4bf448cf0b3a0f3f35b5f6,Haiti,ht,am,image,assets/5d4bf448cf0b3a0f3f35b5f6/5d4bf448cf0b3a0f3f35b5f6.jpg,Shampoo,paul,39.9,Q1,shampoo,False
5d4bdef2cf0b3a0f3f336dc5,Peru,pe,am,image,assets/5d4bdef2cf0b3a0f3f336dc5/5d4bdef2cf0b3a0f3f336dc5.jpg,Shampoo,quispe-sulea,83.0,Q1,shampoo,False
5d4be1d1cf0b3a0f3f33baa3,Peru,pe,am,image,assets/5d4be1d1cf0b3a0f3f33baa3/5d4be1d1cf0b3a0f3f33baa3.JPG,Shampoo,guispe-de-tenorio,102.0,Q1,shampoo,False
5d4bf1b3cf0b3a0f3f356f46,Haiti,ht,am,image,assets/5d4bf1b3cf0b3a0f3f356f46/5d4bf1b3cf0b3a0f3f356f46.jpg,Shampoo,charles,106.4341981,Q1,shampoo,False
5d4bf48fcf0b3a0f3f35bd48,Colombia,co,am,image,assets/5d4bf48fcf0b3a0f3f35bd48/5d4bf48fcf0b3a0f3f35bd48.jpg,Shampoo,alvarado-bello,122.723035,Q1,shampoo,False
5d4bf251cf0b3a0f3f358122,Colombia,co,am,image,assets/5d4bf251cf0b3a0f3f358122/5d4bf251cf0b3a0f3f358122.jpg,Shampoo,collo-ocoro,143.0,Q2,shampoo,False
5d4bf27bcf0b3a0f3f35850e,Colombia,co,am,image,assets/5d4bf27bcf0b3a0f3f35850e/5d4bf27bcf0b3a0f3f35850e.jpg,Shampoo,iquira-collo,144.688254,Q2,shampoo,False
5d4bdfa6cf0b3a0f3f337fcd,Peru,pe,am,image,assets/5d4bdfa6cf0b3a0f3f337fcd/5d4bdfa6cf0b3a0f3f337fcd.JPG,Shampoo,ramos-perez,180.0,Q2,shampoo,False
5f42dcd7ebd73bd60479c21e,Peru,pe,am,image,assets/5f42dcd7ebd73bd60479c21e/5f42dcd7ebd73bd60479c21e.JPG,"Visit,Shampoo",martinez-garamendi,246.0,Q2,shampoo,False
5d4bf305cf0b3a0f3f35958a,Bolivia,bo,am,image,assets/5d4bf305cf0b3a0f3f35958a/5d4bf305cf0b3a0f3f35958a.jpg,Shampoo,kjapa,254.0,Q2,shampoo,False
5ec4fb82f0611d7ddd7428b6,Colombia,co,am,image,assets/5ec4fb82f0611d7ddd7428b6/5ec4fb82f0611d7ddd7428b6.jpg,Shampoo,gonzales-vargas,261.0,Q2,shampoo,False
5d4bf3fbcf0b3a0f3f35ae1e,Bolivia,bo,am,image,assets/5d4bf3fbcf0b3a0f3f35ae1e/5d4bf3fbcf0b3a0f3f35ae1e.jpg,Shampoo,poma,264.9009279,Q2,shampoo,False
5ec4f886f0611d7ddd740f85,Guatemala,gt,am,image,assets/5ec4f886f0611d7ddd740f85/5ec4f886f0611d7ddd740f85.jpg,Shampoo,castro,270.0,Q2,shampoo,False
5ec4fa8af0611d7ddd74208e,Brazil,br,am,image,assets/5ec4fa8af0611d7ddd74208e/5ec4fa8af0611d7ddd74208e.jpg,Shampoo,cancela-reis,284.0,Q2,shampoo,False
5ec4fa7cf0611d7ddd742012,Brazil,br,am,image,assets/5ec4fa7cf0611d7ddd742012/5ec4fa7cf0611d7ddd742012.jpg,Shampoo,douglas-martins-izzo,311.0,Q2,shampoo,False
5d4be064cf0b3a0f3f339250,Brazil,br,am,image,assets/5d4be064cf0b3a0f3f339250/5d4be064cf0b3a0f3f339250.jpg,Shampoo,costa,354.0,Q2,shampoo,False
5d4be15ccf0b3a0f3f33aefd,Brazil,br,am,image,assets/5d4be15ccf0b3a0f3f33aefd/5d4be15ccf0b3a0f3f33aefd.JPG,Shampoo,dos-santos,368.0,Q2,shampoo,False
5ec4fb66f0611d7ddd7427c5,Colombia,co,am,image,assets/5ec4fb66f0611d7ddd7427c5/5ec4fb66f0611d7ddd7427c5.jpg,Shampoo,osorio-betancur,409.0,Q3,shampoo,False
5ec4fb61f0611d7ddd74279c,Colombia,co,am,image,assets/5ec4fb61f0611d7ddd74279c/5ec4fb61f0611d7ddd74279c.jpg,Shampoo,marquez-arabia,447.0,Q3,shampoo,False
5d4be14acf0b3a0f3f33acfb,Brazil,br,am,image,assets/5d4be14acf0b3a0f3f33acfb/5d4be14acf0b3a0f3f33acfb.jpg,Shampoo,santos-carneiro,456.0,Q3,shampoo,False
5d4be171cf0b3a0f3f33b17d,Brazil,br,am,image,assets/5d4be171cf0b3a0f3f33b17d/5d4be171cf0b3a0f3f33b17d.jpg,Shampoo,costa-franklim,456.0,Q3,shampoo,False
5d4bebcacf0b3a0f3f34ce23,United States,us,am,image,assets/5d4bebcacf0b3a0f3f34ce23/5d4bebcacf0b3a0f3f34ce23.jpg,Shampoo,hadley,604.0,Q3,shampoo,False
5d4be191cf0b3a0f3f33b423,Brazil,br,am,image,assets/5d4be191cf0b3a0f3f33b423/5d4be191cf0b3a0f3f33b423.jpg,Shampoo,souza-lima,685.0,Q3,shampoo,False
5ec4f750f0611d7ddd740505,Colombia,co,am,image,assets/5ec4f750f0611d7ddd740505/5ec4f750f0611d7ddd740505.JPG,Shampoo,jaramillo,722.0,Q3,shampoo,False
