model,image_id,region,income_quintile,ground_truth,predicted,error_type,sem_similarity,ctx_similarity,confidence,raw_response
clip_vitb32,5d4bf05fcf0b3a0f3f354cf8,as,Q3,table with food,table with food,correct,1.0,0.7293,0.654296875,
clip_vitb32,5d4beb92cf0b3a0f3f34c79e,as,Q3,table with food,table with food,correct,1.0,0.7293,0.450927734375,
clip_vitb32,5d4bee84cf0b3a0f3f3518a4,as,Q3,table with food,cooking,misclassification,0.4726,0.5696,0.333251953125,
clip_vitb32,5d4be18bcf0b3a0f3f33b36f,as,Q3,table with food,table with food,correct,1.0,0.7293,0.81884765625,
clip_vitb32,5d4be34bcf0b3a0f3f33e0a7,as,Q3,table with food,plate of food,correct,0.6495,0.6825,0.357421875,
clip_vitb32,5d4be6facf0b3a0f3f344aa8,as,Q3,table with food,table with food,correct,1.0,0.7293,0.1611328125,
clip_vitb32,5d4bedc8cf0b3a0f3f35040c,as,Q4,table with food,table with food,correct,1.0,0.7293,0.56884765625,
clip_vitb32,5d4bea45cf0b3a0f3f34a1e6,as,Q4,table with food,cooking pots,hallucination,0.3146,0.5134,0.640625,
clip_vitb32,5d4bee8ecf0b3a0f3f3519be,as,Q4,table with food,table with food,correct,1.0,0.7293,0.43701171875,
clip_vitb32,5edf935c12a022fb8887e0fa,as,Q4,table with food,cooking pots,hallucination,0.3146,0.5134,0.662109375,
clip_vitb32,5d4be737cf0b3a0f3f3450c4,as,Q4,table with food,plate of food,correct,0.6495,0.6825,0.52490234375,
clip_vitb32,5d4be5abcf0b3a0f3f342521,as,Q4,table with food,washing clothes/cleaning,hallucination,0.0928,0.5006,0.1729736328125,
clip_vitb32,5d4be153cf0b3a0f3f33adf3,as,Q4,table with food,plate of food,correct,0.6495,0.6825,0.470458984375,
clip_vitb32,5d4bdfcbcf0b3a0f3f33832c,as,Q4,table with food,table with food,correct,1.0,0.7293,0.45361328125,
clip_vitb32,5d4be343cf0b3a0f3f33dfc5,as,Q4,table with food,table with food,correct,1.0,0.7293,0.5224609375,
clip_vitb32,5d4bf2eacf0b3a0f3f359262,as,Q4,table with food,table with food,correct,1.0,0.7293,0.30322265625,
clip_vitb32,5d4be067cf0b3a0f3f3392b8,as,Q4,table with food,table with food,correct,1.0,0.7293,0.74951171875,
clip_vitb32,5d4bf173cf0b3a0f3f356860,as,Q4,table with food,table with food,correct,1.0,0.7293,0.32763671875,
clip_vitb32,5ec4f86cf0611d7ddd740eac,as,Q4,table with food,table with food,correct,1.0,0.7293,0.92041015625,
clip_vitb32,5d4be0adcf0b3a0f3f339abd,as,Q4,table with food,stove/hob,hallucination,0.2856,0.5064,0.60546875,
clip_vitb32,5d4bef4ccf0b3a0f3f352fd8,as,Q4,table with food,table with food,correct,1.0,0.7293,0.66015625,
clip_vitb32,5d4be6bfcf0b3a0f3f3443c8,as,Q4,table with food,table with food,correct,1.0,0.7293,0.955078125,
clip_vitb32,5ec4f7f7f0611d7ddd740abc,as,Q4,table with food,table with food,correct,1.0,0.7293,0.9189453125,
clip_vitb32,5d4be13bcf0b3a0f3f33ab35,as,Q4,table with food,cooking,misclassification,0.4726,0.5696,0.7138671875,
clip_vitb32,5d4be0b6cf0b3a0f3f339bcd,as,Q4,table with food,table with food,correct,1.0,0.7293,0.7001953125,
clip_vitb32,5d4bf4a2cf0b3a0f3f35bf58,as,Q5,table with food,table with food,correct,1.0,0.7293,0.6416015625,
clip_vitb32,5d4be116cf0b3a0f3f33a6d1,as,Q5,table with food,plate of food,correct,0.6495,0.6825,0.71435546875,
clip_vitb32,5d4bf2a7cf0b3a0f3f358a6a,as,Q5,table with food,table with food,correct,1.0,0.7293,0.845703125,
clip_vitb32,5d4bef5ecf0b3a0f3f3531f8,as,Q5,table with food,table with food,correct,1.0,0.7293,0.2462158203125,
clip_vitb32,5d4bdff6cf0b3a0f3f3387e0,as,Q5,table with food,table with food,correct,1.0,0.7293,0.5078125,
clip_vitb32,5d4be70bcf0b3a0f3f344cac,as,Q5,table with food,table with food,correct,1.0,0.7293,0.6533203125,
clip_vitb32,5d4be826cf0b3a0f3f346ad7,as,Q5,table with food,table with food,correct,1.0,0.7293,0.93310546875,
clip_vitb32,5d4be0e8cf0b3a0f3f33a189,as,Q5,table with food,place where eating dinner,misclassification,0.5477,0.6548,0.2025146484375,
clip_vitb32,5d4be646cf0b3a0f3f343603,as,Q5,table with food,table with food,correct,1.0,0.7293,0.81298828125,
clip_vitb32,5d4be0a5cf0b3a0f3f3399c1,as,Q5,table with food,plate of food,correct,0.6495,0.6825,0.572265625,
clip_vitb32,5d4be10dcf0b3a0f3f33a5c9,as,Q5,table with food,table with food,correct,1.0,0.7293,0.84521484375,
clip_vitb32,5d4be812cf0b3a0f3f3468cf,as,Q5,table with food,table with food,correct,1.0,0.7293,0.78125,
clip_vitb32,5d4bf472cf0b3a0f3f35baa0,am,Q1,table with food,cooking,misclassification,0.4726,0.5696,0.1278076171875,
clip_vitb32,5ec4f884f0611d7ddd740f78,am,Q2,table with food,plate of food,correct,0.6495,0.6825,0.482177734375,
clip_vitb32,5d4be15bcf0b3a0f3f33aedd,am,Q2,table with food,table with food,correct,1.0,0.7293,0.53369140625,
clip_vitb32,5ec4fb5cf0611d7ddd742770,am,Q3,table with food,table with food,correct,1.0,0.7293,0.34912109375,
clip_vitb32,5d4be14ecf0b3a0f3f33ad59,am,Q3,table with food,table with food,correct,1.0,0.7293,0.8251953125,
clip_vitb32,5d4bdeb0cf0b3a0f3f336741,am,Q3,table with food,guest bed,hallucination,0.2012,0.5006,0.27783203125,
clip_vitb32,5ec4fb34f0611d7ddd742626,am,Q3,table with food,cooking,misclassification,0.4726,0.5696,0.60400390625,
clip_vitb32,5d4be19ecf0b3a0f3f33b5a9,am,Q3,table with food,table with food,correct,1.0,0.7293,0.1624755859375,
clip_vitb32,5d4bf407cf0b3a0f3f35af0c,am,Q3,table with food,table with food,correct,1.0,0.7293,0.44482421875,
clip_vitb32,5d4be3bfcf0b3a0f3f33ed9d,am,Q3,table with food,cooking,misclassification,0.4726,0.5696,0.30029296875,
clip_vitb32,5d4bde50cf0b3a0f3f335e73,am,Q3,table with food,table with food,correct,1.0,0.7293,0.446044921875,
clip_vitb32,5ec4fc31f0611d7ddd742e71,am,Q3,table with food,table with food,correct,1.0,0.7293,0.8544921875,
clip_vitb32,5d4be09ecf0b3a0f3f3398ef,am,Q3,table with food,cooking,misclassification,0.4726,0.5696,0.2359619140625,
clip_vitb32,5d4bef88cf0b3a0f3f3536d2,am,Q4,table with food,table with food,correct,1.0,0.7293,0.57666015625,
clip_vitb32,5d4be1a5cf0b3a0f3f33b66d,am,Q4,table with food,table with food,correct,1.0,0.7293,0.9443359375,
clip_vitb32,5ec4fb07f0611d7ddd7424b2,am,Q4,table with food,table with food,correct,1.0,0.7293,0.355712890625,
clip_vitb32,5f16fd305a3198261093f14d,am,Q4,table with food,table with food,correct,1.0,0.7293,0.75,
clip_vitb32,5ec4f96ef0611d7ddd741759,am,Q4,table with food,table with food,correct,1.0,0.7293,0.70556640625,
clip_vitb32,5d4bef8dcf0b3a0f3f353770,am,Q4,table with food,table with food,correct,1.0,0.7293,0.474853515625,
clip_vitb32,5ec4fb25f0611d7ddd7425a5,am,Q4,table with food,table with food,correct,1.0,0.7293,0.38671875,
clip_vitb32,5d4bed30cf0b3a0f3f34f254,am,Q4,table with food,table with food,correct,1.0,0.7293,0.705078125,
clip_vitb32,5d4bdfbfcf0b3a0f3f3381e1,am,Q4,table with food,work area,hallucination,0.0773,0.5053,0.380859375,
clip_vitb32,5f886b3e592d8b406e6d6877,am,Q5,table with food,table with food,correct,1.0,0.7293,0.43310546875,
clip_vitb32,5d4be1b8cf0b3a0f3f33b88d,am,Q5,table with food,kitchen,hallucination,0.4619,0.512,0.495849609375,
clip_vitb32,5d4be3c6cf0b3a0f3f33ee79,am,Q5,table with food,family snapshots,hallucination,0.0438,0.5066,0.301025390625,
clip_vitb32,5ec4f82df0611d7ddd740c88,am,Q5,table with food,kitchen,hallucination,0.4619,0.512,0.474609375,
clip_vitb32,5d4be208cf0b3a0f3f33c03f,am,Q5,table with food,table with food,correct,1.0,0.7293,0.8896484375,
clip_vitb32,5f85a4c8c4b8ff4f06916aaf,am,Q5,table with food,table with food,correct,1.0,0.7293,0.8828125,
clip_vitb32,5d4bebf3cf0b3a0f3f34d2e9,am,Q5,table with food,cooking,misclassification,0.4726,0.5696,0.3330078125,
clip_vitb32,5ec4f84bf0611d7ddd740d7d,am,Q5,table with food,sitting area,misclassification,0.317,0.5776,0.4677734375,
clip_vitb32,5ec4f609f4a4fb7dc0387c40,am,Q5,table with food,social drink,hallucination,0.2112,0.5213,0.56689453125,
clip_vitb32,5d4bdee8cf0b3a0f3f336cab,eu,Q2,table with food,table with food,correct,1.0,0.7293,0.87939453125,
clip_vitb32,5f3eaaa565c5266eafcd79b0,eu,Q2,table with food,cooking,misclassification,0.4726,0.5696,0.66259765625,
clip_vitb32,5d4be91ccf0b3a0f3f348040,eu,Q3,table with food,table with food,correct,1.0,0.7293,0.2467041015625,
clip_vitb32,5ec4fac0f0611d7ddd742253,eu,Q4,table with food,plates,hallucination,0.3299,0.5268,0.25390625,
clip_vitb32,5d4bde64cf0b3a0f3f336049,eu,Q4,table with food,table with food,correct,1.0,0.7293,0.6337890625,
clip_vitb32,5ec4f8c1f0611d7ddd741185,eu,Q4,table with food,latest furniture bought,hallucination,0.2996,0.5101,0.51025390625,
clip_vitb32,5d4bde94cf0b3a0f3f3364bb,eu,Q4,table with food,table with food,correct,1.0,0.7293,0.91845703125,
clip_vitb32,5d4be40dcf0b3a0f3f33f690,eu,Q4,table with food,dinner guests,misclassification,0.5388,0.6197,0.310302734375,
clip_vitb32,5d4be403cf0b3a0f3f33f57c,eu,Q4,table with food,table with food,correct,1.0,0.7293,0.276123046875,
clip_vitb32,5ec4f5c5f4a4fb7dc03879df,eu,Q4,table with food,table with food,correct,1.0,0.7293,0.59521484375,
clip_vitb32,5ec4f932f0611d7ddd741550,eu,Q5,table with food,table with food,correct,1.0,0.7293,0.69189453125,
clip_vitb32,5f0254a5114189d09104332f,eu,Q5,table with food,plate of food,correct,0.6495,0.6825,0.34130859375,
clip_vitb32,5ec4f8bdf0611d7ddd74116f,eu,Q5,table with food,table with food,correct,1.0,0.7293,0.60791015625,
clip_vitb32,5ec4f8edf0611d7ddd741302,eu,Q5,table with food,table with food,correct,1.0,0.7293,0.76123046875,
clip_vitb32,605a73b1801a87142285ef9f,eu,Q5,table with food,table with food,correct,1.0,0.7293,0.65673828125,
clip_vitb32,5ed6e46cb3236101d59eb41f,eu,Q5,table with food,table with food,correct,1.0,0.7293,0.335693359375,
clip_vitb32,5ec4f926f0611d7ddd7414e5,eu,Q5,table with food,table with food,correct,1.0,0.7293,0.32763671875,
clip_vitb32,5ec4f5463f62767d97a472be,eu,Q5,table with food,table with food,correct,1.0,0.7293,0.53955078125,
clip_vitb32,5ec4fa32f0611d7ddd741dd2,af,Q3,tattoos,make up,hallucination,0.2969,0.5037,0.62255859375,
clip_vitb32,5d4bdf26cf0b3a0f3f33732b,af,Q3,tattoos,piercings,misclassification,0.5842,0.5313,0.57666015625,
clip_vitb32,5ec4fa41f0611d7ddd741e53,af,Q5,tattoos,tattoos,correct,1.0,0.7299,0.76123046875,
clip_vitb32,5ec4f87af0611d7ddd740f25,as,Q1,tattoos,tattoos,correct,1.0,0.7299,0.7099609375,
clip_vitb32,5ec4f800f0611d7ddd740b0c,as,Q1,tattoos,hand palm,hallucination,0.3593,0.5007,0.1845703125,
clip_vitb32,5d4bdf0fcf0b3a0f3f3370b9,as,Q2,tattoos,tattoos,correct,1.0,0.7299,0.888671875,
clip_vitb32,5ec4f7d2f0611d7ddd74096f,as,Q2,tattoos,tattoos,correct,1.0,0.7299,0.82861328125,
clip_vitb32,5d4bdf1ecf0b3a0f3f337265,as,Q3,tattoos,tattoos,correct,1.0,0.7299,0.7099609375,
clip_vitb32,5d4be0e0cf0b3a0f3f33a095,as,Q3,tattoos,tattoos,correct,1.0,0.7299,0.74560546875,
clip_vitb32,5d4be6b4cf0b3a0f3f344292,as,Q4,tattoos,tattoos,correct,1.0,0.7299,0.66259765625,
clip_vitb32,5d4be13dcf0b3a0f3f33ab6f,as,Q4,tattoos,mosquito protection,hallucination,0.2071,0.5016,0.224609375,
clip_vitb32,5d4be107cf0b3a0f3f33a51d,as,Q5,tattoos,tattoos,correct,1.0,0.7299,0.7109375,
clip_vitb32,5ec4f94cf0611d7ddd741624,as,Q5,tattoos,tattoos,correct,1.0,0.7299,0.90869140625,
clip_vitb32,5ec4fa8af0611d7ddd742089,am,Q2,tattoos,tattoos,correct,1.0,0.7299,0.8046875,
clip_vitb32,5ec4fa7ef0611d7ddd742026,am,Q2,tattoos,tattoos,correct,1.0,0.7299,0.9296875,
clip_vitb32,5d4be171cf0b3a0f3f33b179,am,Q2,tattoos,tattoos,correct,1.0,0.7299,0.859375,
clip_vitb32,5ec4fb57f0611d7ddd742752,am,Q3,tattoos,tattoos,correct,1.0,0.7299,0.48291015625,
clip_vitb32,5d4be14bcf0b3a0f3f33ad15,am,Q3,tattoos,tattoos,correct,1.0,0.7299,0.83544921875,
clip_vitb32,5d4be192cf0b3a0f3f33b441,am,Q3,tattoos,tattoos,correct,1.0,0.7299,0.775390625,
clip_vitb32,5d4be19bcf0b3a0f3f33b551,am,Q3,tattoos,earings,hallucination,0.3737,0.5118,0.480224609375,
clip_vitb32,5d4be3c1cf0b3a0f3f33ede7,am,Q3,tattoos,tattoos,correct,1.0,0.7299,0.92919921875,
clip_vitb32,5d4bde5acf0b3a0f3f335f43,am,Q3,tattoos,tattoos,correct,1.0,0.7299,0.239501953125,
clip_vitb32,5d4be421cf0b3a0f3f33f8e8,am,Q3,tattoos,tattoos,correct,1.0,0.7299,0.90380859375,
clip_vitb32,5ec4fb75f0611d7ddd742848,am,Q4,tattoos,tattoos,correct,1.0,0.7299,0.68505859375,
clip_vitb32,5ec4f971f0611d7ddd741775,am,Q4,tattoos,tattoos,correct,1.0,0.7299,0.638671875,
clip_vitb32,5d4be3e4cf0b3a0f3f33f1f3,am,Q4,tattoos,tattoos,correct,1.0,0.7299,0.95068359375,
clip_vitb32,5d4be53ecf0b3a0f3f341918,am,Q4,tattoos,everyday shoes,hallucination,0.2313,0.5024,0.253173828125,
clip_vitb32,5d4bdfc5cf0b3a0f3f338275,am,Q4,tattoos,tattoos,correct,1.0,0.7299,0.87353515625,
clip_vitb32,5d4be4e5cf0b3a0f3f340ede,am,Q4,tattoos,tattoos,correct,1.0,0.7299,0.8623046875,
clip_vitb32,5d4be1d6cf0b3a0f3f33bb07,am,Q4,tattoos,hand back,hallucination,0.2876,0.503,0.40673828125,
clip_vitb32,5ec4f9f5f0611d7ddd741bcd,am,Q5,tattoos,tattoos,correct,1.0,0.7299,0.221435546875,
clip_vitb32,5d4be1b4cf0b3a0f3f33b82b,am,Q5,tattoos,tattoos,correct,1.0,0.7299,0.456298828125,
clip_vitb32,5d4be3cdcf0b3a0f3f33ef51,am,Q5,tattoos,tattoos,correct,1.0,0.7299,0.923828125,
clip_vitb32,5ec4f833f0611d7ddd740cb8,am,Q5,tattoos,tattoos,correct,1.0,0.7299,0.7685546875,
clip_vitb32,5d4bde5ccf0b3a0f3f335f85,am,Q5,tattoos,tattoos,correct,1.0,0.7299,0.95068359375,
clip_vitb32,5d4be421cf0b3a0f3f33f8e4,am,Q5,tattoos,tattoos,correct,1.0,0.7299,0.599609375,
clip_vitb32,5d4be048cf0b3a0f3f338f16,am,Q5,tattoos,tattoos,correct,1.0,0.7299,0.57958984375,
clip_vitb32,5ec4f73af0611d7ddd740445,am,Q5,tattoos,tattoos,correct,1.0,0.7299,0.5947265625,
clip_vitb32,5d4bdeeacf0b3a0f3f336ce7,eu,Q2,tattoos,arm watches,hallucination,0.3453,0.5022,0.412109375,
clip_vitb32,5d4bded8cf0b3a0f3f336acf,eu,Q2,tattoos,arm watches,hallucination,0.3453,0.5022,0.49267578125,
clip_vitb32,5d4bdfbecf0b3a0f3f3381d3,eu,Q4,tattoos,tattoos,correct,1.0,0.7299,0.6630859375,
clip_vitb32,5d4be04bcf0b3a0f3f338f7e,eu,Q4,tattoos,tattoos,correct,1.0,0.7299,0.71630859375,
clip_vitb32,5d4be40dcf0b3a0f3f33f68e,eu,Q4,tattoos,tattoos,correct,1.0,0.7299,0.87841796875,
clip_vitb32,5d4be403cf0b3a0f3f33f57a,eu,Q4,tattoos,tattoos,correct,1.0,0.7299,0.93408203125,
clip_vitb32,5d4bdf86cf0b3a0f3f337cb1,eu,Q4,tattoos,tattoos,correct,1.0,0.7299,0.97021484375,
clip_vitb32,5d4bdf9acf0b3a0f3f337e9b,eu,Q4,tattoos,tattoos,correct,1.0,0.7299,0.99365234375,
clip_vitb32,5ec4f5c8f4a4fb7dc03879ff,eu,Q4,tattoos,tattoos,correct,1.0,0.7299,0.49658203125,
clip_vitb32,5d4bde8bcf0b3a0f3f3363e5,eu,Q5,tattoos,tattoos,correct,1.0,0.7299,0.869140625,
clip_vitb32,5ec4f90ef0611d7ddd741410,eu,Q5,tattoos,tattoos,correct,1.0,0.7299,0.71240234375,
clip_vitb32,5d4bde2fcf0b3a0f3f335b65,eu,Q5,tattoos,tattoos,correct,1.0,0.7299,0.94287109375,
clip_vitb32,5ec4f91bf0611d7ddd741484,eu,Q5,tattoos,tattoos,correct,1.0,0.7299,0.75927734375,
clip_vitb32,5d4bf323cf0b3a0f3f3598d2,af,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.127197265625,
clip_vitb32,5d4bf334cf0b3a0f3f359aa2,af,Q1,teeth,teeth,correct,1.0,0.7239,0.52734375,
clip_vitb32,5d4bf462cf0b3a0f3f35b8c6,af,Q1,teeth,teeth,correct,1.0,0.7239,0.56396484375,
clip_vitb32,5d4befcbcf0b3a0f3f353d90,af,Q1,teeth,teeth,correct,1.0,0.7239,0.6103515625,
clip_vitb32,5d4bdf75cf0b3a0f3f337ae1,af,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.138671875,
clip_vitb32,5d4bec47cf0b3a0f3f34da84,af,Q1,teeth,washing clothes/cleaning,hallucination,0.162,0.5132,0.286865234375,
clip_vitb32,5d4bec89cf0b3a0f3f34e18e,af,Q1,teeth,teeth,correct,1.0,0.7239,0.291748046875,
clip_vitb32,5d4bf03dcf0b3a0f3f354972,af,Q1,teeth,teeth,correct,1.0,0.7239,0.289794921875,
clip_vitb32,5d4bf344cf0b3a0f3f359c60,af,Q1,teeth,teeth,correct,1.0,0.7239,0.1104736328125,
clip_vitb32,5d4beccccf0b3a0f3f34e772,af,Q1,teeth,earings,hallucination,0.4507,0.5425,0.12261962890625,
clip_vitb32,5d4bece3cf0b3a0f3f34ea16,af,Q1,teeth,teeth,correct,1.0,0.7239,0.354736328125,
clip_vitb32,5d4bf021cf0b3a0f3f354702,af,Q1,teeth,teeth,correct,1.0,0.7239,0.73876953125,
clip_vitb32,5d4bf10ecf0b3a0f3f355e5a,af,Q1,teeth,teeth,correct,1.0,0.7239,0.63330078125,
clip_vitb32,5d4bf362cf0b3a0f3f359ec8,af,Q1,teeth,earings,hallucination,0.4507,0.5425,0.365966796875,
clip_vitb32,5d4bdf2bcf0b3a0f3f3373cf,af,Q1,teeth,teeth,correct,1.0,0.7239,0.33642578125,
clip_vitb32,5d4bf00ecf0b3a0f3f3544ee,af,Q1,teeth,teeth,correct,1.0,0.7239,0.57568359375,
clip_vitb32,5d4bf049cf0b3a0f3f354ae0,af,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.169677734375,
clip_vitb32,5d4befb3cf0b3a0f3f353acc,af,Q1,teeth,earings,hallucination,0.4507,0.5425,0.181884765625,
clip_vitb32,5d4befe7cf0b3a0f3f354068,af,Q1,teeth,teeth,correct,1.0,0.7239,0.2232666015625,
clip_vitb32,5d4bf396cf0b3a0f3f35a458,af,Q1,teeth,earings,hallucination,0.4507,0.5425,0.4599609375,
clip_vitb32,5d4bee1ccf0b3a0f3f350db0,af,Q1,teeth,teeth,correct,1.0,0.7239,0.386474609375,
clip_vitb32,5d4bf374cf0b3a0f3f35a0e4,af,Q1,teeth,teeth,correct,1.0,0.7239,0.4345703125,
clip_vitb32,5d4bf3accf0b3a0f3f35a6ce,af,Q1,teeth,piercings,hallucination,0.5428,0.5374,0.1485595703125,
clip_vitb32,5d4bf04ecf0b3a0f3f354b6e,af,Q1,teeth,teeth,correct,1.0,0.7239,0.58251953125,
clip_vitb32,5d4bef1ccf0b3a0f3f352a40,af,Q1,teeth,teeth,correct,1.0,0.7239,0.12396240234375,
clip_vitb32,5d4bf082cf0b3a0f3f355086,af,Q1,teeth,tooth paste,correct,0.6362,0.5894,0.15966796875,
clip_vitb32,5d4beffacf0b3a0f3f3542a2,af,Q1,teeth,earings,hallucination,0.4507,0.5425,0.256591796875,
clip_vitb32,5d4bdf6ecf0b3a0f3f337a0f,af,Q1,teeth,teeth,correct,1.0,0.7239,0.82666015625,
clip_vitb32,5d4bf0e8cf0b3a0f3f355b36,af,Q1,teeth,teeth,correct,1.0,0.7239,0.90966796875,
clip_vitb32,5d4bee31cf0b3a0f3f350f42,af,Q1,teeth,teeth,correct,1.0,0.7239,0.38671875,
clip_vitb32,5d4bef11cf0b3a0f3f3528f6,af,Q1,teeth,shaving,hallucination,0.3701,0.5265,0.1912841796875,
clip_vitb32,5d4beca9cf0b3a0f3f34e4d6,af,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.146728515625,
clip_vitb32,5d4beef8cf0b3a0f3f352610,af,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.0806884765625,
clip_vitb32,5d4bf0c6cf0b3a0f3f3557bc,af,Q1,teeth,teeth,correct,1.0,0.7239,0.77783203125,
clip_vitb32,5d4be1c9cf0b3a0f3f33b9df,af,Q1,teeth,teeth,correct,1.0,0.7239,0.91845703125,
clip_vitb32,5d4bf0a1cf0b3a0f3f3553a8,af,Q1,teeth,teeth,correct,1.0,0.7239,0.1651611328125,
clip_vitb32,5ec4f9a1f0611d7ddd741900,af,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.1441650390625,
clip_vitb32,5d4be62bcf0b3a0f3f3432e1,af,Q1,teeth,teeth,correct,1.0,0.7239,0.160400390625,
clip_vitb32,5d4bf3cecf0b3a0f3f35a98c,af,Q1,teeth,hand washing,hallucination,0.2583,0.5235,0.1544189453125,
clip_vitb32,5d4be225cf0b3a0f3f33c35d,af,Q1,teeth,teeth,correct,1.0,0.7239,0.1522216796875,
clip_vitb32,5d4bed62cf0b3a0f3f34f838,af,Q1,teeth,cooking pots,hallucination,0.0881,0.5167,0.1217041015625,
clip_vitb32,5d4bed7dcf0b3a0f3f34fb6a,af,Q1,teeth,teeth,correct,1.0,0.7239,0.83251953125,
clip_vitb32,5d4bee02cf0b3a0f3f350abc,af,Q1,teeth,piercings,hallucination,0.5428,0.5374,0.25146484375,
clip_vitb32,5d4bef2fcf0b3a0f3f352c6c,af,Q1,teeth,earings,hallucination,0.4507,0.5425,0.263671875,
clip_vitb32,5d4bdf21cf0b3a0f3f3372ab,af,Q2,teeth,teeth,correct,1.0,0.7239,0.2431640625,
clip_vitb32,5d4bf424cf0b3a0f3f35b1cc,af,Q2,teeth,piercings,hallucination,0.5428,0.5374,0.359375,
clip_vitb32,5d4bdf73cf0b3a0f3f337a9f,af,Q2,teeth,earings,hallucination,0.4507,0.5425,0.14208984375,
clip_vitb32,5d4be4decf0b3a0f3f340e0a,af,Q2,teeth,hand washing,hallucination,0.2583,0.5235,0.1087646484375,
clip_vitb32,5d4bedb3cf0b3a0f3f350184,af,Q2,teeth,teeth,correct,1.0,0.7239,0.366455078125,
clip_vitb32,5d4bed99cf0b3a0f3f34fe90,af,Q2,teeth,teeth,correct,1.0,0.7239,0.56298828125,
clip_vitb32,5ec4fb17f0611d7ddd742539,af,Q2,teeth,make up,hallucination,0.3042,0.5165,0.326171875,
clip_vitb32,5d4bed41cf0b3a0f3f34f450,af,Q2,teeth,teeth,correct,1.0,0.7239,0.490234375,
clip_vitb32,5d4be400cf0b3a0f3f33f520,af,Q2,teeth,visit,hallucination,0.2362,0.5176,0.136962890625,
clip_vitb32,5d4bdf65cf0b3a0f3f337935,af,Q2,teeth,teeth,correct,1.0,0.7239,0.464111328125,
clip_vitb32,5d4be087cf0b3a0f3f339651,af,Q2,teeth,teeth,correct,1.0,0.7239,0.56640625,
clip_vitb32,5d4bdee3cf0b3a0f3f336c11,af,Q2,teeth,jewelry,hallucination,0.3615,0.5245,0.115966796875,
clip_vitb32,5ec4f9f2f0611d7ddd741bb2,af,Q2,teeth,visit,hallucination,0.2362,0.5176,0.103271484375,
clip_vitb32,5d4bdf32cf0b3a0f3f337467,af,Q2,teeth,family snapshots,hallucination,0.1364,0.5013,0.06842041015625,
clip_vitb32,5ec4fad4f0611d7ddd742300,af,Q2,teeth,earings,hallucination,0.4507,0.5425,0.09283447265625,
clip_vitb32,5ec4f988f0611d7ddd741821,af,Q2,teeth,make up,hallucination,0.3042,0.5165,0.1005859375,
clip_vitb32,5d4bee52cf0b3a0f3f3512d8,af,Q3,teeth,teeth,correct,1.0,0.7239,0.46240234375,
clip_vitb32,5d4be250cf0b3a0f3f33c7f1,af,Q3,teeth,earings,hallucination,0.4507,0.5425,0.21044921875,
clip_vitb32,5ec4f9d5f0611d7ddd741abf,af,Q3,teeth,earings,hallucination,0.4507,0.5425,0.2149658203125,
clip_vitb32,5ec4fa2ef0611d7ddd741db1,af,Q3,teeth,trash/waste,hallucination,0.1828,0.5484,0.06976318359375,
clip_vitb32,5d4bdf26cf0b3a0f3f337329,af,Q3,teeth,teeth,correct,1.0,0.7239,0.261962890625,
clip_vitb32,5ec4f9e3f0611d7ddd741b38,af,Q3,teeth,earings,hallucination,0.4507,0.5425,0.3115234375,
clip_vitb32,5d4be00acf0b3a0f3f3389ba,af,Q3,teeth,teeth,correct,1.0,0.7239,0.8203125,
clip_vitb32,5ec4f97cf0611d7ddd7417c1,af,Q3,teeth,make up,hallucination,0.3042,0.5165,0.1116943359375,
clip_vitb32,5d4be285cf0b3a0f3f33cdcd,af,Q3,teeth,radio,hallucination,0.193,0.5115,0.10150146484375,
clip_vitb32,5d4be670cf0b3a0f3f343ad3,af,Q4,teeth,teeth,correct,1.0,0.7239,0.26171875,
clip_vitb32,5d4be22ecf0b3a0f3f33c46b,af,Q4,teeth,teeth,correct,1.0,0.7239,0.69384765625,
clip_vitb32,5d4beb81cf0b3a0f3f34c58e,af,Q5,teeth,teeth,correct,1.0,0.7239,0.82080078125,
clip_vitb32,5d4be012cf0b3a0f3f338a66,af,Q5,teeth,teeth,correct,1.0,0.7239,0.85595703125,
clip_vitb32,5d4be624cf0b3a0f3f343211,af,Q5,teeth,teeth,correct,1.0,0.7239,0.84765625,
clip_vitb32,5ec4fa41f0611d7ddd741e50,af,Q5,teeth,teeth,correct,1.0,0.7239,0.69140625,
clip_vitb32,5d4bea92cf0b3a0f3f34aade,as,Q1,teeth,teeth,correct,1.0,0.7239,0.1646728515625,
clip_vitb32,5d4bead2cf0b3a0f3f34b26c,as,Q1,teeth,piercings,hallucination,0.5428,0.5374,0.444580078125,
clip_vitb32,5d4be75ecf0b3a0f3f34551c,as,Q1,teeth,teeth,correct,1.0,0.7239,0.2076416015625,
clip_vitb32,5d4beed3cf0b3a0f3f3521a8,as,Q1,teeth,teeth,correct,1.0,0.7239,0.2392578125,
clip_vitb32,5d4be6f6cf0b3a0f3f344a1e,as,Q1,teeth,piercings,hallucination,0.5428,0.5374,0.2037353515625,
